id,price
372049,82.0
372050,83.0
372051,80.0
372052,82.0
372053,80.0
372054,82.0
372055,82.0
372056,81.0
372057,83.0
372058,81.0
372059,83.0
372060,82.0
372061,76.0
372062,81.0
372063,83.0
372064,82.0
372065,81.0
372066,83.0
372067,81.0
372068,83.0
372069,81.0
372070,83.0
372071,81.0
372072,82.0
372073,83.0
372074,82.0
372075,83.0
372076,77.0
372077,81.0
372078,81.0
372079,81.0
372080,83.0
372081,80.0
372082,83.0
372083,80.0
372084,80.0
372085,82.0
372086,82.0
372087,82.0
372088,81.0
372089,82.0
372090,80.0
372091,79.0
372092,82.0
372093,82.0
372094,82.0
372095,80.0
372096,77.0
372097,82.0
372098,81.0
372099,79.0
372100,84.0
372101,80.0
372102,83.0
372103,80.0
372104,82.0
372105,83.0
372106,83.0
372107,82.0
372108,84.0
372109,83.0
372110,83.0
372111,79.0
372112,82.0
372113,78.0
372114,81.0
372115,80.0
372116,82.0
372117,83.0
372118,81.0
372119,81.0
372120,78.0
372121,82.0
372122,82.0
372123,82.0
372124,74.0
372125,79.0
372126,78.0
372127,82.0
372128,81.0
372129,82.0
372130,83.0
372131,80.0
372132,82.0
372133,83.0
372134,83.0
372135,82.0
372136,82.0
372137,83.0
372138,80.0
372139,81.0
372140,83.0
372141,83.0
372142,80.0
372143,81.0
372144,84.0
372145,82.0
372146,82.0
372147,78.0
372148,79.0
372149,78.0
372150,82.0
372151,81.0
372152,82.0
372153,82.0
372154,82.0
372155,82.0
372156,82.0
372157,81.0
372158,81.0
372159,81.0
372160,80.0
372161,82.0
372162,81.0
372163,82.0
372164,81.0
372165,82.0
372166,83.0
372167,82.0
372168,80.0
372169,80.0
372170,81.0
372171,81.0
372172,82.0
372173,80.0
372174,80.0
372175,82.0
372176,82.0
372177,80.0
372178,81.0
372179,80.0
372180,80.0
372181,81.0
372182,80.0
372183,81.0
372184,82.0
372185,81.0
372186,82.0
372187,80.0
372188,82.0
372189,81.0
372190,81.0
372191,79.0
372192,83.0
372193,83.0
372194,81.0
372195,80.0
372196,80.0
372197,82.0
372198,81.0
372199,83.0
372200,81.0
372201,81.0
372202,83.0
372203,82.0
372204,82.0
372205,79.0
372206,81.0
372207,82.0
372208,82.0
372209,79.0
372210,81.0
372211,82.0
372212,82.0
372213,82.0
372214,82.0
372215,79.0
372216,81.0
372217,81.0
372218,79.0
372219,81.0
372220,83.0
372221,82.0
372222,83.0
372223,79.0
372224,80.0
372225,82.0
372226,81.0
372227,76.0
372228,82.0
372229,80.0
372230,81.0
372231,82.0
372232,81.0
372233,81.0
372234,82.0
372235,81.0
372236,81.0
372237,80.0
372238,81.0
372239,81.0
372240,83.0
372241,80.0
372242,82.0
372243,81.0
372244,82.0
372245,82.0
372246,78.0
372247,81.0
372248,81.0
372249,81.0
372250,82.0
372251,80.0
372252,81.0
372253,82.0
372254,80.0
372255,80.0
372256,81.0
372257,81.0
372258,83.0
372259,80.0
372260,81.0
372261,84.0
372262,84.0
372263,81.0
372264,83.0
372265,83.0
372266,82.0
372267,80.0
372268,78.0
372269,79.0
372270,82.0
372271,81.0
372272,82.0
372273,81.0
372274,83.0
372275,83.0
372276,84.0
372277,82.0
372278,82.0
372279,82.0
372280,82.0
372281,82.0
372282,81.0
372283,82.0
372284,80.0
372285,81.0
372286,80.0
372287,81.0
372288,83.0
372289,83.0
372290,83.0
372291,82.0
372292,83.0
372293,81.0
372294,82.0
372295,83.0
372296,81.0
372297,82.0
372298,83.0
372299,80.0
372300,83.0
372301,81.0
372302,76.0
372303,81.0
372304,82.0
372305,83.0
372306,77.0
372307,81.0
372308,81.0
372309,80.0
372310,82.0
372311,80.0
372312,79.0
372313,81.0
372314,83.0
372315,80.0
372316,78.0
372317,81.0
372318,83.0
372319,83.0
372320,83.0
372321,83.0
372322,83.0
372323,80.0
372324,81.0
372325,82.0
372326,81.0
372327,83.0
372328,83.0
372329,82.0
372330,81.0
372331,82.0
372332,81.0
372333,83.0
372334,82.0
372335,83.0
372336,81.0
372337,81.0
372338,82.0
372339,81.0
372340,80.0
372341,80.0
372342,82.0
372343,82.0
372344,81.0
372345,83.0
372346,83.0
372347,80.0
372348,81.0
372349,84.0
372350,82.0
372351,81.0
372352,81.0
372353,82.0
372354,82.0
372355,82.0
372356,83.0
372357,81.0
372358,81.0
372359,83.0
372360,81.0
372361,81.0
372362,82.0
372363,82.0
372364,82.0
372365,82.0
372366,83.0
372367,82.0
372368,82.0
372369,83.0
372370,83.0
372371,81.0
372372,83.0
372373,80.0
372374,83.0
372375,83.0
372376,82.0
372377,79.0
372378,83.0
372379,82.0
372380,82.0
372381,81.0
372382,81.0
372383,83.0
372384,80.0
372385,80.0
372386,79.0
372387,82.0
372388,80.0
372389,82.0
372390,83.0
372391,82.0
372392,80.0
372393,83.0
372394,82.0
372395,80.0
372396,82.0
372397,79.0
372398,78.0
372399,82.0
372400,82.0
372401,83.0
372402,80.0
372403,80.0
372404,82.0
372405,79.0
372406,82.0
372407,82.0
372408,82.0
372409,83.0
372410,82.0
372411,82.0
372412,76.0
372413,83.0
372414,82.0
372415,79.0
372416,82.0
372417,81.0
372418,81.0
372419,84.0
372420,82.0
372421,80.0
372422,82.0
372423,83.0
372424,83.0
372425,82.0
372426,81.0
372427,84.0
372428,81.0
372429,83.0
372430,82.0
372431,75.0
372432,80.0
372433,81.0
372434,81.0
372435,80.0
372436,82.0
372437,82.0
372438,80.0
372439,82.0
372440,82.0
372441,83.0
372442,84.0
372443,82.0
372444,80.0
372445,80.0
372446,78.0
372447,82.0
372448,84.0
372449,83.0
372450,81.0
372451,80.0
372452,83.0
372453,81.0
372454,81.0
372455,82.0
372456,82.0
372457,80.0
372458,82.0
372459,80.0
372460,81.0
372461,83.0
372462,83.0
372463,82.0
372464,82.0
372465,80.0
372466,75.0
372467,80.0
372468,82.0
372469,81.0
372470,82.0
372471,81.0
372472,82.0
372473,78.0
372474,82.0
372475,80.0
372476,82.0
372477,83.0
372478,83.0
372479,82.0
372480,80.0
372481,83.0
372482,79.0
372483,81.0
372484,81.0
372485,82.0
372486,84.0
372487,82.0
372488,82.0
372489,82.0
372490,82.0
372491,81.0
372492,83.0
372493,81.0
372494,83.0
372495,82.0
372496,82.0
372497,81.0
372498,80.0
372499,84.0
372500,83.0
372501,84.0
372502,84.0
372503,80.0
372504,84.0
372505,81.0
372506,82.0
372507,82.0
372508,81.0
372509,83.0
372510,81.0
372511,80.0
372512,82.0
372513,83.0
372514,79.0
372515,80.0
372516,80.0
372517,82.0
372518,81.0
372519,83.0
372520,80.0
372521,82.0
372522,81.0
372523,82.0
372524,82.0
372525,81.0
372526,81.0
372527,82.0
372528,82.0
372529,83.0
372530,83.0
372531,80.0
372532,83.0
372533,81.0
372534,81.0
372535,83.0
372536,82.0
372537,81.0
372538,81.0
372539,82.0
372540,82.0
372541,82.0
372542,79.0
372543,82.0
372544,81.0
372545,82.0
372546,80.0
372547,83.0
372548,83.0
372549,81.0
372550,83.0
372551,82.0
372552,74.0
372553,82.0
372554,82.0
372555,79.0
372556,80.0
372557,83.0
372558,78.0
372559,84.0
372560,80.0
372561,80.0
372562,80.0
372563,80.0
372564,80.0
372565,83.0
372566,82.0
372567,80.0
372568,81.0
372569,79.0
372570,80.0
372571,80.0
372572,80.0
372573,79.0
372574,80.0
372575,80.0
372576,79.0
372577,78.0
372578,83.0
372579,81.0
372580,83.0
372581,81.0
372582,83.0
372583,82.0
372584,83.0
372585,81.0
372586,82.0
372587,80.0
372588,82.0
372589,82.0
372590,81.0
372591,82.0
372592,80.0
372593,82.0
372594,80.0
372595,83.0
372596,84.0
372597,83.0
372598,81.0
372599,83.0
372600,80.0
372601,81.0
372602,82.0
372603,83.0
372604,82.0
372605,82.0
372606,82.0
372607,82.0
372608,78.0
372609,81.0
372610,81.0
372611,83.0
372612,82.0
372613,81.0
372614,83.0
372615,81.0
372616,80.0
372617,81.0
372618,80.0
372619,83.0
372620,81.0
372621,83.0
372622,83.0
372623,80.0
372624,81.0
372625,82.0
372626,81.0
372627,80.0
372628,81.0
372629,82.0
372630,82.0
372631,83.0
372632,82.0
372633,82.0
372634,80.0
372635,83.0
372636,81.0
372637,84.0
372638,83.0
372639,78.0
372640,83.0
372641,81.0
372642,79.0
372643,81.0
372644,81.0
372645,81.0
372646,80.0
372647,82.0
372648,79.0
372649,82.0
372650,82.0
372651,83.0
372652,83.0
372653,80.0
372654,80.0
372655,82.0
372656,83.0
372657,83.0
372658,83.0
372659,82.0
372660,83.0
372661,81.0
372662,82.0
372663,84.0
372664,82.0
372665,81.0
372666,82.0
372667,80.0
372668,82.0
372669,81.0
372670,81.0
372671,82.0
372672,81.0
372673,82.0
372674,82.0
372675,81.0
372676,83.0
372677,83.0
372678,82.0
372679,82.0
372680,81.0
372681,81.0
372682,83.0
372683,82.0
372684,82.0
372685,83.0
372686,83.0
372687,82.0
372688,80.0
372689,82.0
372690,81.0
372691,81.0
372692,83.0
372693,80.0
372694,82.0
372695,82.0
372696,83.0
372697,83.0
372698,80.0
372699,80.0
372700,83.0
372701,80.0
372702,81.0
372703,80.0
372704,82.0
372705,79.0
372706,82.0
372707,82.0
372708,83.0
372709,81.0
372710,81.0
372711,79.0
372712,81.0
372713,79.0
372714,80.0
372715,82.0
372716,81.0
372717,81.0
372718,81.0
372719,83.0
372720,79.0
372721,80.0
372722,81.0
372723,81.0
372724,81.0
372725,80.0
372726,81.0
372727,80.0
372728,83.0
372729,81.0
372730,82.0
372731,80.0
372732,82.0
372733,82.0
372734,83.0
372735,82.0
372736,81.0
372737,82.0
372738,81.0
372739,82.0
372740,81.0
372741,82.0
372742,82.0
372743,81.0
372744,81.0
372745,81.0
372746,81.0
372747,83.0
372748,82.0
372749,82.0
372750,80.0
372751,82.0
372752,80.0
372753,82.0
372754,82.0
372755,80.0
372756,81.0
372757,83.0
372758,82.0
372759,79.0
372760,81.0
372761,82.0
372762,80.0
372763,82.0
372764,83.0
372765,84.0
372766,79.0
372767,79.0
372768,82.0
372769,81.0
372770,80.0
372771,80.0
372772,80.0
372773,80.0
372774,83.0
372775,81.0
372776,81.0
372777,81.0
372778,82.0
372779,81.0
372780,82.0
372781,81.0
372782,81.0
372783,79.0
372784,83.0
372785,82.0
372786,81.0
372787,81.0
372788,84.0
372789,81.0
372790,81.0
372791,81.0
372792,82.0
372793,84.0
372794,81.0
372795,82.0
372796,81.0
372797,83.0
372798,81.0
372799,81.0
372800,81.0
372801,82.0
372802,81.0
372803,80.0
372804,81.0
372805,83.0
372806,82.0
372807,82.0
372808,83.0
372809,82.0
372810,82.0
372811,82.0
372812,83.0
372813,81.0
372814,78.0
372815,80.0
372816,82.0
372817,79.0
372818,83.0
372819,82.0
372820,82.0
372821,81.0
372822,82.0
372823,82.0
372824,81.0
372825,82.0
372826,79.0
372827,81.0
372828,83.0
372829,81.0
372830,80.0
372831,81.0
372832,82.0
372833,82.0
372834,82.0
372835,82.0
372836,82.0
372837,79.0
372838,83.0
372839,82.0
372840,82.0
372841,82.0
372842,80.0
372843,79.0
372844,82.0
372845,82.0
372846,81.0
372847,81.0
372848,82.0
372849,81.0
372850,83.0
372851,82.0
372852,80.0
372853,81.0
372854,82.0
372855,83.0
372856,80.0
372857,77.0
372858,82.0
372859,83.0
372860,80.0
372861,82.0
372862,81.0
372863,82.0
372864,82.0
372865,82.0
372866,81.0
372867,81.0
372868,75.0
372869,80.0
372870,82.0
372871,83.0
372872,83.0
372873,82.0
372874,83.0
372875,81.0
372876,81.0
372877,81.0
372878,80.0
372879,82.0
372880,80.0
372881,81.0
372882,82.0
372883,82.0
372884,80.0
372885,83.0
372886,81.0
372887,81.0
372888,82.0
372889,81.0
372890,82.0
372891,81.0
372892,83.0
372893,80.0
372894,82.0
372895,80.0
372896,81.0
372897,84.0
372898,82.0
372899,80.0
372900,80.0
372901,82.0
372902,80.0
372903,82.0
372904,80.0
372905,82.0
372906,80.0
372907,81.0
372908,80.0
372909,83.0
372910,81.0
372911,82.0
372912,82.0
372913,83.0
372914,83.0
372915,82.0
372916,81.0
372917,81.0
372918,82.0
372919,80.0
372920,83.0
372921,80.0
372922,83.0
372923,80.0
372924,80.0
372925,83.0
372926,82.0
372927,82.0
372928,83.0
372929,80.0
372930,82.0
372931,81.0
372932,82.0
372933,82.0
372934,82.0
372935,80.0
372936,81.0
372937,81.0
372938,82.0
372939,83.0
372940,80.0
372941,82.0
372942,82.0
372943,81.0
372944,82.0
372945,83.0
372946,79.0
372947,80.0
372948,81.0
372949,83.0
372950,82.0
372951,83.0
372952,81.0
372953,79.0
372954,80.0
372955,83.0
372956,82.0
372957,81.0
372958,82.0
372959,83.0
372960,83.0
372961,83.0
372962,80.0
372963,81.0
372964,81.0
372965,85.0
372966,82.0
372967,81.0
372968,80.0
372969,81.0
372970,83.0
372971,82.0
372972,81.0
372973,81.0
372974,83.0
372975,81.0
372976,81.0
372977,83.0
372978,82.0
372979,83.0
372980,83.0
372981,80.0
372982,83.0
372983,82.0
372984,82.0
372985,81.0
372986,81.0
372987,82.0
372988,83.0
372989,81.0
372990,82.0
372991,84.0
372992,80.0
372993,81.0
372994,82.0
372995,82.0
372996,83.0
372997,80.0
372998,82.0
372999,81.0
373000,82.0
373001,81.0
373002,81.0
373003,81.0
373004,82.0
373005,80.0
373006,80.0
373007,83.0
373008,82.0
373009,83.0
373010,81.0
373011,81.0
373012,81.0
373013,82.0
373014,81.0
373015,79.0
373016,82.0
373017,84.0
373018,82.0
373019,79.0
373020,81.0
373021,81.0
373022,81.0
373023,81.0
373024,80.0
373025,79.0
373026,80.0
373027,83.0
373028,79.0
373029,81.0
373030,82.0
373031,82.0
373032,79.0
373033,83.0
373034,83.0
373035,80.0
373036,81.0
373037,83.0
373038,80.0
373039,80.0
373040,82.0
373041,81.0
373042,82.0
373043,81.0
373044,84.0
373045,80.0
373046,82.0
373047,83.0
373048,82.0
373049,83.0
373050,82.0
373051,80.0
373052,81.0
373053,82.0
373054,79.0
373055,81.0
373056,82.0
373057,81.0
373058,81.0
373059,81.0
373060,82.0
373061,81.0
373062,80.0
373063,82.0
373064,81.0
373065,81.0
373066,82.0
373067,83.0
373068,81.0
373069,82.0
373070,81.0
373071,81.0
373072,83.0
373073,82.0
373074,80.0
373075,80.0
373076,80.0
373077,79.0
373078,84.0
373079,79.0
373080,81.0
373081,82.0
373082,79.0
373083,83.0
373084,81.0
373085,83.0
373086,80.0
373087,82.0
373088,81.0
373089,82.0
373090,83.0
373091,82.0
373092,81.0
373093,79.0
373094,82.0
373095,83.0
373096,81.0
373097,82.0
373098,81.0
373099,81.0
373100,81.0
373101,83.0
373102,83.0
373103,82.0
373104,85.0
373105,83.0
373106,82.0
373107,83.0
373108,82.0
373109,82.0
373110,82.0
373111,82.0
373112,80.0
373113,81.0
373114,83.0
373115,82.0
373116,80.0
373117,77.0
373118,82.0
373119,82.0
373120,81.0
373121,82.0
373122,80.0
373123,80.0
373124,82.0
373125,83.0
373126,83.0
373127,82.0
373128,81.0
373129,83.0
373130,82.0
373131,80.0
373132,83.0
373133,82.0
373134,81.0
373135,82.0
373136,81.0
373137,82.0
373138,81.0
373139,79.0
373140,81.0
373141,82.0
373142,82.0
373143,82.0
373144,81.0
373145,82.0
373146,80.0
373147,81.0
373148,82.0
373149,79.0
373150,80.0
373151,82.0
373152,82.0
373153,81.0
373154,81.0
373155,82.0
373156,81.0
373157,84.0
373158,82.0
373159,82.0
373160,82.0
373161,83.0
373162,83.0
373163,81.0
373164,80.0
373165,81.0
373166,82.0
373167,81.0
373168,82.0
373169,82.0
373170,82.0
373171,82.0
373172,82.0
373173,79.0
373174,83.0
373175,82.0
373176,80.0
373177,83.0
373178,81.0
373179,83.0
373180,80.0
373181,79.0
373182,79.0
373183,80.0
373184,82.0
373185,81.0
373186,81.0
373187,80.0
373188,84.0
373189,82.0
373190,83.0
373191,80.0
373192,80.0
373193,81.0
373194,81.0
373195,81.0
373196,83.0
373197,82.0
373198,81.0
373199,81.0
373200,80.0
373201,80.0
373202,83.0
373203,81.0
373204,82.0
373205,85.0
373206,80.0
373207,81.0
373208,82.0
373209,83.0
373210,82.0
373211,81.0
373212,82.0
373213,82.0
373214,83.0
373215,80.0
373216,83.0
373217,79.0
373218,82.0
373219,80.0
373220,83.0
373221,81.0
373222,79.0
373223,83.0
373224,82.0
373225,81.0
373226,82.0
373227,82.0
373228,82.0
373229,83.0
373230,81.0
373231,80.0
373232,82.0
373233,80.0
373234,81.0
373235,81.0
373236,79.0
373237,84.0
373238,82.0
373239,82.0
373240,79.0
373241,81.0
373242,81.0
373243,79.0
373244,81.0
373245,82.0
373246,82.0
373247,79.0
373248,82.0
373249,83.0
373250,80.0
373251,81.0
373252,82.0
373253,80.0
373254,82.0
373255,82.0
373256,82.0
373257,82.0
373258,82.0
373259,82.0
373260,83.0
373261,83.0
373262,81.0
373263,80.0
373264,79.0
373265,81.0
373266,83.0
373267,81.0
373268,83.0
373269,81.0
373270,83.0
373271,82.0
373272,82.0
373273,79.0
373274,82.0
373275,82.0
373276,82.0
373277,82.0
373278,81.0
373279,81.0
373280,81.0
373281,82.0
373282,74.0
373283,80.0
373284,83.0
373285,81.0
373286,83.0
373287,80.0
373288,82.0
373289,84.0
373290,82.0
373291,81.0
373292,83.0
373293,82.0
373294,82.0
373295,79.0
373296,82.0
373297,82.0
373298,82.0
373299,81.0
373300,80.0
373301,83.0
373302,83.0
373303,83.0
373304,81.0
373305,81.0
373306,83.0
373307,82.0
373308,82.0
373309,82.0
373310,82.0
373311,81.0
373312,82.0
373313,80.0
373314,82.0
373315,80.0
373316,82.0
373317,82.0
373318,79.0
373319,80.0
373320,82.0
373321,81.0
373322,81.0
373323,83.0
373324,79.0
373325,82.0
373326,81.0
373327,82.0
373328,83.0
373329,81.0
373330,82.0
373331,80.0
373332,80.0
373333,81.0
373334,84.0
373335,82.0
373336,82.0
373337,80.0
373338,82.0
373339,82.0
373340,79.0
373341,80.0
373342,80.0
373343,82.0
373344,80.0
373345,81.0
373346,82.0
373347,80.0
373348,83.0
373349,83.0
373350,83.0
373351,82.0
373352,82.0
373353,81.0
373354,83.0
373355,81.0
373356,82.0
373357,81.0
373358,81.0
373359,80.0
373360,81.0
373361,80.0
373362,83.0
373363,82.0
373364,80.0
373365,82.0
373366,81.0
373367,81.0
373368,81.0
373369,82.0
373370,80.0
373371,81.0
373372,80.0
373373,83.0
373374,83.0
373375,81.0
373376,84.0
373377,80.0
373378,82.0
373379,81.0
373380,84.0
373381,80.0
373382,80.0
373383,82.0
373384,83.0
373385,81.0
373386,81.0
373387,81.0
373388,83.0
373389,81.0
373390,82.0
373391,81.0
373392,81.0
373393,81.0
373394,81.0
373395,80.0
373396,82.0
373397,81.0
373398,80.0
373399,81.0
373400,82.0
373401,83.0
373402,81.0
373403,80.0
373404,81.0
373405,82.0
373406,82.0
373407,81.0
373408,83.0
373409,79.0
373410,82.0
373411,82.0
373412,82.0
373413,81.0
373414,83.0
373415,82.0
373416,80.0
373417,82.0
373418,79.0
373419,83.0
373420,80.0
373421,80.0
373422,83.0
373423,82.0
373424,82.0
373425,82.0
373426,83.0
373427,81.0
373428,82.0
373429,81.0
373430,83.0
373431,82.0
373432,81.0
373433,79.0
373434,80.0
373435,84.0
373436,82.0
373437,83.0
373438,82.0
373439,82.0
373440,82.0
373441,80.0
373442,82.0
373443,83.0
373444,82.0
373445,82.0
373446,82.0
373447,80.0
373448,82.0
373449,81.0
373450,81.0
373451,81.0
373452,80.0
373453,82.0
373454,82.0
373455,81.0
373456,82.0
373457,82.0
373458,82.0
373459,82.0
373460,81.0
373461,84.0
373462,81.0
373463,81.0
373464,83.0
373465,79.0
373466,83.0
373467,81.0
373468,82.0
373469,80.0
373470,82.0
373471,82.0
373472,81.0
373473,78.0
373474,82.0
373475,82.0
373476,80.0
373477,80.0
373478,82.0
373479,82.0
373480,81.0
373481,83.0
373482,80.0
373483,81.0
373484,84.0
373485,80.0
373486,81.0
373487,83.0
373488,79.0
373489,81.0
373490,82.0
373491,82.0
373492,81.0
373493,81.0
373494,81.0
373495,77.0
373496,82.0
373497,82.0
373498,79.0
373499,83.0
373500,83.0
373501,81.0
373502,82.0
373503,82.0
373504,79.0
373505,81.0
373506,82.0
373507,82.0
373508,80.0
373509,81.0
373510,84.0
373511,83.0
373512,82.0
373513,80.0
373514,84.0
373515,79.0
373516,81.0
373517,80.0
373518,80.0
373519,81.0
373520,81.0
373521,82.0
373522,80.0
373523,82.0
373524,81.0
373525,82.0
373526,82.0
373527,80.0
373528,79.0
373529,81.0
373530,83.0
373531,82.0
373532,80.0
373533,80.0
373534,81.0
373535,80.0
373536,79.0
373537,83.0
373538,82.0
373539,83.0
373540,83.0
373541,82.0
373542,82.0
373543,82.0
373544,82.0
373545,80.0
373546,82.0
373547,82.0
373548,82.0
373549,80.0
373550,82.0
373551,83.0
373552,83.0
373553,81.0
373554,81.0
373555,82.0
373556,79.0
373557,83.0
373558,82.0
373559,81.0
373560,83.0
373561,63.0
373562,82.0
373563,83.0
373564,81.0
373565,83.0
373566,81.0
373567,81.0
373568,77.0
373569,81.0
373570,82.0
373571,82.0
373572,83.0
373573,81.0
373574,82.0
373575,78.0
373576,77.0
373577,82.0
373578,82.0
373579,79.0
373580,83.0
373581,80.0
373582,83.0
373583,77.0
373584,81.0
373585,80.0
373586,82.0
373587,81.0
373588,82.0
373589,81.0
373590,81.0
373591,81.0
373592,82.0
373593,79.0
373594,80.0
373595,79.0
373596,79.0
373597,81.0
373598,82.0
373599,83.0
373600,81.0
373601,82.0
373602,83.0
373603,81.0
373604,82.0
373605,82.0
373606,82.0
373607,83.0
373608,82.0
373609,80.0
373610,81.0
373611,82.0
373612,82.0
373613,83.0
373614,83.0
373615,81.0
373616,83.0
373617,82.0
373618,81.0
373619,81.0
373620,82.0
373621,82.0
373622,82.0
373623,80.0
373624,81.0
373625,82.0
373626,78.0
373627,81.0
373628,82.0
373629,83.0
373630,81.0
373631,81.0
373632,81.0
373633,80.0
373634,81.0
373635,80.0
373636,76.0
373637,82.0
373638,78.0
373639,82.0
373640,81.0
373641,82.0
373642,84.0
373643,81.0
373644,83.0
373645,83.0
373646,82.0
373647,81.0
373648,82.0
373649,80.0
373650,82.0
373651,81.0
373652,81.0
373653,81.0
373654,79.0
373655,80.0
373656,80.0
373657,84.0
373658,82.0
373659,82.0
373660,79.0
373661,82.0
373662,81.0
373663,83.0
373664,80.0
373665,82.0
373666,81.0
373667,80.0
373668,80.0
373669,82.0
373670,82.0
373671,80.0
373672,80.0
373673,82.0
373674,82.0
373675,82.0
373676,81.0
373677,82.0
373678,82.0
373679,80.0
373680,84.0
373681,81.0
373682,79.0
373683,81.0
373684,83.0
373685,81.0
373686,78.0
373687,81.0
373688,80.0
373689,80.0
373690,66.0
373691,82.0
373692,79.0
373693,80.0
373694,82.0
373695,81.0
373696,82.0
373697,83.0
373698,81.0
373699,81.0
373700,83.0
373701,84.0
373702,80.0
373703,79.0
373704,82.0
373705,81.0
373706,83.0
373707,81.0
373708,82.0
373709,80.0
373710,83.0
373711,82.0
373712,82.0
373713,81.0
373714,82.0
373715,81.0
373716,83.0
373717,82.0
373718,81.0
373719,83.0
373720,80.0
373721,81.0
373722,82.0
373723,80.0
373724,81.0
373725,80.0
373726,80.0
373727,82.0
373728,80.0
373729,81.0
373730,79.0
373731,83.0
373732,83.0
373733,81.0
373734,81.0
373735,82.0
373736,80.0
373737,82.0
373738,82.0
373739,81.0
373740,82.0
373741,84.0
373742,81.0
373743,82.0
373744,82.0
373745,83.0
373746,81.0
373747,80.0
373748,82.0
373749,81.0
373750,79.0
373751,83.0
373752,83.0
373753,81.0
373754,81.0
373755,83.0
373756,81.0
373757,77.0
373758,80.0
373759,79.0
373760,81.0
373761,82.0
373762,81.0
373763,81.0
373764,84.0
373765,79.0
373766,80.0
373767,82.0
373768,80.0
373769,84.0
373770,82.0
373771,81.0
373772,82.0
373773,80.0
373774,83.0
373775,81.0
373776,82.0
373777,82.0
373778,82.0
373779,81.0
373780,83.0
373781,82.0
373782,82.0
373783,82.0
373784,82.0
373785,82.0
373786,81.0
373787,81.0
373788,80.0
373789,81.0
373790,79.0
373791,84.0
373792,83.0
373793,82.0
373794,81.0
373795,79.0
373796,83.0
373797,83.0
373798,82.0
373799,81.0
