id,Calories
907339,51.205
907340,70.4
907341,171.156
907342,34.783
907343,66.675
907344,111.274
907345,55.921
907346,116.83
907347,101.669
907348,12.89
907349,39.202
907350,102.344
907351,181.277
907352,111.491
907353,95.018
907354,15.836
907355,4.285
907356,198.206
907357,125.193
907358,112.856
907359,24.392
907360,209.924
907361,25.203
907362,55.545
907363,73.132
907364,53.047
907365,104.127
907366,146.254
907367,144.53
907368,10.889
907369,27.39
907370,7.18
907371,47.576
907372,29.981
907373,135.283
907374,148.884
907375,67.16
907376,17.602
907377,96.296
907378,198.643
907379,39.656
907380,64.621
907381,63.474
907382,26.392
907383,4.447
907384,53.007
907385,23.67
907386,71.338
907387,63.51
907388,23.987
907389,83.813
907390,54.302
907391,66.48
907392,6.815
907393,147.72
907394,44.145
907395,94.281
907396,52.385
907397,10.923
907398,147.689
907399,122.131
907400,164.477
907401,148.608
907402,31.012
907403,10.391
907404,132.321
907405,131.411
907406,110.607
907407,160.298
907408,12.696
907409,205.426
907410,8.102
907411,48.19
907412,82.508
907413,60.289
907414,34.929
907415,112.623
907416,135.831
907417,112.956
907418,31.747
907419,112.899
907420,157.907
907421,9.362
907422,18.576
907423,215.622
907424,22.943
907425,109.643
907426,78.01
907427,13.159
907428,35.256
907429,43.625
907430,186.415
907431,174.394
907432,109.18
907433,47.333
907434,112.195
907435,231.603
907436,12.505
907437,71.048
907438,235.526
907439,5.138
907440,158.168
907441,140.586
907442,71.692
907443,52.427
907444,153.244
907445,5.718
907446,152.939
907447,10.054
907448,215.477
907449,71.766
907450,181.026
907451,181.053
907452,29.374
907453,101.288
907454,180.086
907455,213.911
907456,150.609
907457,37.564
907458,203.41
907459,19.558
907460,36.782
907461,11.726
907462,12.695
907463,153.709
907464,47.839
907465,112.914
907466,178.515
907467,58.096
907468,88.572
907469,120.811
907470,186.894
907471,63.026
907472,112.742
907473,53.13
907474,12.419
907475,16.142
907476,77.46
907477,172.328
907478,116.807
907479,20.071
907480,4.067
907481,61.487
907482,46.1
907483,242.629
907484,31.005
907485,63.577
907486,21.838
907487,37.763
907488,13.906
907489,53.336
907490,127.348
907491,149.913
907492,15.891
907493,37.218
907494,74.883
907495,99.535
907496,62.406
907497,13.456
907498,20.311
907499,3.13
907500,10.448
907501,17.132
907502,34.93
907503,57.648
907504,20.911
907505,50.832
907506,166.987
907507,5.515
907508,35.451
907509,79.908
907510,68.682
907511,15.747
907512,64.195
907513,29.522
907514,158.366
907515,13.429
907516,176.238
907517,35.21
907518,63.755
907519,68.547
907520,157.1
907521,3.453
907522,68.818
907523,115.227
907524,117.706
907525,151.626
907526,28.975
907527,34.271
907528,143.306
907529,125.408
907530,8.609
907531,237.075
907532,219.637
907533,114.923
907534,46.086
907535,9.284
907536,31.344
907537,70.534
907538,144.136
907539,14.384
907540,80.708
907541,25.55
907542,233.641
907543,88.121
907544,170.97
907545,22.518
907546,86.295
907547,82.015
907548,51.398
907549,160.533
907550,21.502
907551,50.81
907552,72.572
907553,154.184
907554,114.998
907555,107.549
907556,142.544
907557,175.433
907558,59.414
907559,39.918
907560,236.118
907561,192.48
907562,27.177
907563,153.714
907564,152.232
907565,196.416
907566,193.743
907567,79.646
907568,158.491
907569,145.22
907570,16.912
907571,40.21
907572,36.543
907573,15.787
907574,192.299
907575,143.394
907576,157.632
907577,118.014
907578,171.152
907579,32.529
907580,37.033
907581,70.523
907582,9.164
907583,38.217
907584,78.858
907585,169.923
907586,168.774
907587,91.447
907588,93.247
907589,210.552
907590,38.41
907591,80.988
907592,9.206
907593,2.774
907594,28.977
907595,40.83
907596,39.434
907597,17.571
907598,99.236
907599,139.432
907600,71.431
907601,135.607
907602,56.735
907603,90.915
907604,129.664
907605,114.092
907606,21.336
907607,48.462
907608,45.498
907609,146.154
907610,28.682
907611,9.009
907612,31.88
907613,117.654
907614,221.745
907615,61.937
907616,52.219
907617,16.523
907618,64.914
907619,90.65
907620,214.824
907621,2.653
907622,88.172
907623,3.98
907624,7.945
907625,30.951
907626,161.904
907627,42.63
907628,64.99
907629,120.072
907630,9.795
907631,143.758
907632,54.611
907633,190.194
907634,135.409
907635,61.145
907636,264.767
907637,62.217
907638,47.752
907639,167.845
907640,33.412
907641,208.143
907642,65.556
907643,23.119
907644,114.651
907645,152.714
907646,68.588
907647,70.007
907648,9.698
907649,91.72
907650,91.462
907651,188.263
907652,183.566
907653,17.101
907654,72.519
907655,117.201
907656,141.025
907657,22.564
907658,73.615
907659,29.706
907660,9.098
907661,110.354
907662,9.142
907663,88.154
907664,29.173
907665,64.337
907666,100.566
907667,53.649
907668,126.427
907669,109.965
907670,188.974
907671,200.165
907672,45.824
907673,8.251
907674,135.487
907675,67.84
907676,82.895
907677,44.622
907678,152.326
907679,195.866
907680,109.321
907681,14.7
907682,137.42
907683,202.419
907684,91.103
907685,54.469
907686,76.358
907687,31.81
907688,102.799
907689,68.493
907690,15.069
907691,75.446
907692,49.001
907693,66.068
907694,3.484
907695,187.068
907696,29.0
907697,108.407
907698,143.045
907699,75.889
907700,61.583
907701,175.357
907702,55.941
907703,39.704
907704,63.075
907705,66.123
907706,108.214
907707,56.971
907708,92.11
907709,47.854
907710,64.137
907711,78.943
907712,36.937
907713,42.511
907714,222.311
907715,62.592
907716,97.136
907717,120.886
907718,22.637
907719,48.167
907720,22.582
907721,8.942
907722,10.755
907723,30.082
907724,75.501
907725,185.768
907726,122.693
907727,146.036
907728,5.426
907729,100.469
907730,75.223
907731,54.723
907732,91.844
907733,280.486
907734,18.39
907735,75.184
907736,34.327
907737,51.499
907738,164.604
907739,56.738
907740,26.435
907741,20.571
907742,40.342
907743,59.799
907744,12.015
907745,31.527
907746,127.889
907747,2.67
907748,24.499
907749,40.667
907750,201.738
907751,5.511
907752,134.189
907753,25.665
907754,42.804
907755,114.386
907756,72.716
907757,29.955
907758,41.941
907759,153.574
907760,175.613
907761,144.33
907762,37.192
907763,41.164
907764,156.194
907765,71.514
907766,189.27
907767,178.947
907768,61.972
907769,14.701
907770,71.911
907771,64.965
907772,200.278
907773,212.854
907774,29.658
907775,68.952
907776,130.256
907777,138.584
907778,51.828
907779,209.649
907780,62.659
907781,31.306
907782,106.821
907783,179.587
907784,203.533
907785,10.939
907786,32.665
907787,220.969
907788,150.452
907789,122.757
907790,145.494
907791,139.251
907792,49.441
907793,101.195
907794,112.636
907795,46.758
907796,64.643
907797,9.703
907798,99.712
907799,142.68
907800,64.267
907801,14.862
907802,90.732
907803,18.969
907804,22.521
907805,48.036
907806,45.188
907807,117.57
907808,30.606
907809,160.913
907810,49.366
907811,164.278
907812,32.92
907813,43.339
907814,17.269
907815,199.954
907816,32.532
907817,5.427
907818,116.772
907819,109.697
907820,61.525
907821,36.947
907822,113.515
907823,94.1
907824,84.223
907825,228.984
907826,244.739
907827,143.92
907828,31.444
907829,89.345
907830,100.8
907831,152.905
907832,61.264
907833,32.422
907834,47.115
907835,34.826
907836,64.565
907837,209.876
907838,85.754
907839,50.577
907840,109.265
907841,62.21
907842,21.609
907843,150.276
907844,88.616
907845,68.642
907846,49.931
907847,33.739
907848,78.384
907849,56.127
907850,51.088
907851,81.416
907852,68.1
907853,182.629
907854,150.565
907855,46.835
907856,64.703
907857,102.229
907858,111.205
907859,14.819
907860,196.217
907861,73.938
907862,231.04
907863,136.929
907864,16.289
907865,114.29
907866,80.995
907867,187.199
907868,124.504
907869,8.547
907870,115.799
907871,170.758
907872,100.828
907873,66.145
907874,41.86
907875,24.827
907876,147.931
907877,9.488
907878,99.917
907879,69.691
907880,184.724
907881,10.754
907882,117.893
907883,57.743
907884,22.565
907885,63.448
907886,2.165
907887,7.084
907888,93.592
907889,143.474
907890,67.298
907891,14.99
907892,177.296
907893,75.755
907894,188.315
907895,9.424
907896,51.327
907897,38.402
907898,100.373
907899,196.075
907900,40.296
907901,33.785
907902,183.402
907903,36.824
907904,181.542
907905,3.024
907906,95.837
907907,106.486
907908,212.693
907909,140.09
907910,13.848
907911,73.721
907912,53.89
907913,63.486
907914,111.574
907915,5.532
907916,131.641
907917,181.864
907918,132.961
907919,127.411
907920,96.359
907921,75.325
907922,16.923
907923,4.592
907924,190.779
907925,103.574
907926,180.789
907927,175.892
907928,93.766
907929,112.951
907930,54.907
907931,107.841
907932,135.552
907933,9.922
907934,26.578
907935,59.469
907936,123.561
907937,128.284
907938,13.616
907939,2.034
907940,6.688
907941,23.945
907942,134.309
907943,88.324
907944,30.734
907945,199.768
907946,56.835
907947,160.491
907948,175.769
907949,24.831
907950,218.401
907951,121.941
907952,33.359
907953,137.184
907954,7.632
907955,23.486
907956,25.264
907957,136.047
907958,110.694
907959,188.218
907960,90.694
907961,148.195
907962,29.709
907963,22.805
907964,123.829
907965,154.427
907966,127.164
907967,239.177
907968,100.599
907969,61.522
907970,136.325
907971,123.058
907972,71.002
907973,112.628
907974,57.009
907975,123.403
907976,127.441
907977,18.764
907978,165.014
907979,172.563
907980,97.686
907981,74.497
907982,195.938
907983,159.916
907984,161.083
907985,99.593
907986,82.839
907987,97.484
907988,79.51
907989,82.97
907990,54.991
907991,112.908
907992,131.543
907993,17.463
907994,152.144
907995,14.069
907996,37.293
907997,67.711
907998,40.518
907999,44.36
908000,13.478
908001,75.418
908002,163.145
908003,131.608
908004,13.421
908005,14.785
908006,132.711
908007,32.459
908008,74.574
908009,110.846
908010,53.157
908011,167.448
908012,60.197
908013,64.27
908014,12.983
908015,200.404
908016,142.242
908017,63.803
908018,99.769
908019,37.227
908020,168.679
908021,54.997
908022,163.489
908023,12.543
908024,57.768
908025,107.378
908026,161.389
908027,147.658
908028,190.747
908029,110.962
908030,66.063
908031,36.878
908032,38.347
908033,14.312
908034,7.213
908035,42.961
908036,26.77
908037,12.566
908038,171.782
908039,111.126
908040,155.798
908041,64.874
908042,136.07
908043,138.865
908044,14.636
908045,34.74
908046,114.12
908047,41.752
908048,11.2
908049,19.793
908050,162.639
908051,155.747
908052,55.384
908053,160.971
908054,89.15
908055,91.199
908056,4.819
908057,167.538
908058,33.371
908059,68.93
908060,161.808
908061,203.682
908062,53.096
908063,227.919
908064,31.767
908065,7.243
908066,99.127
908067,176.159
908068,44.981
908069,219.512
908070,191.516
908071,178.81
908072,46.466
908073,110.767
908074,72.638
908075,208.998
908076,134.21
908077,146.159
908078,93.485
908079,180.618
908080,50.632
908081,7.162
908082,40.687
908083,14.533
908084,69.098
908085,42.259
908086,149.943
908087,69.053
908088,76.813
908089,29.79
908090,217.603
908091,51.626
908092,204.601
908093,148.018
908094,138.073
908095,9.358
908096,101.163
908097,96.163
908098,188.659
908099,172.58
908100,180.598
908101,174.429
908102,28.25
908103,192.572
908104,39.882
908105,7.769
908106,109.243
908107,49.055
908108,104.902
908109,196.943
908110,62.478
908111,72.017
908112,62.912
908113,107.632
908114,131.14
908115,73.875
908116,141.107
908117,8.068
908118,5.209
908119,199.026
908120,25.337
908121,165.113
908122,201.009
908123,75.417
908124,98.752
908125,137.74
908126,32.429
908127,92.175
908128,22.799
908129,3.795
908130,140.517
908131,10.656
908132,65.407
908133,144.699
908134,126.569
908135,139.809
908136,11.827
908137,39.081
908138,28.741
908139,67.164
908140,112.106
908141,101.252
908142,91.844
908143,70.133
908144,177.921
908145,123.656
908146,51.847
908147,168.292
908148,9.205
908149,84.879
908150,90.495
908151,183.982
908152,179.578
908153,69.607
908154,13.031
908155,111.882
908156,7.454
908157,106.788
908158,66.775
908159,151.913
908160,37.7
908161,11.825
908162,117.507
908163,23.599
908164,87.783
908165,121.58
908166,186.883
908167,103.375
908168,132.736
908169,93.334
908170,164.007
908171,42.237
908172,103.388
908173,20.825
908174,32.492
908175,203.229
908176,173.961
908177,177.204
908178,11.953
908179,7.023
908180,185.469
908181,77.854
908182,93.689
908183,3.614
908184,24.614
908185,38.365
908186,150.553
908187,102.147
908188,135.777
908189,198.066
908190,199.726
908191,213.799
908192,177.563
908193,68.353
908194,104.995
908195,106.711
908196,125.851
908197,127.367
908198,183.18
908199,22.82
908200,123.672
908201,12.165
908202,25.953
908203,145.993
908204,13.882
908205,139.229
908206,7.413
908207,20.978
908208,138.096
908209,149.265
908210,32.357
908211,40.116
908212,40.253
908213,20.542
908214,86.439
908215,26.372
908216,11.975
908217,153.346
908218,35.816
908219,199.041
908220,51.035
908221,70.275
908222,51.283
908223,117.226
908224,101.533
908225,67.016
908226,174.727
908227,15.921
908228,80.088
908229,96.527
908230,208.027
908231,18.088
908232,94.425
908233,68.605
908234,20.232
908235,120.649
908236,51.158
908237,63.617
908238,41.625
908239,40.553
908240,92.755
908241,193.725
908242,118.149
908243,94.965
908244,142.841
908245,39.903
908246,55.107
908247,34.294
908248,151.642
908249,193.036
908250,187.011
908251,99.793
908252,102.38
908253,89.832
908254,113.952
908255,10.426
908256,122.699
908257,61.848
908258,168.926
908259,187.258
908260,60.067
908261,3.082
908262,133.835
908263,191.365
908264,6.329
908265,50.374
908266,89.661
908267,11.88
908268,82.572
908269,100.181
908270,54.756
908271,42.69
908272,106.927
908273,90.689
908274,42.098
908275,46.747
908276,207.72
908277,38.499
908278,54.035
908279,40.203
908280,85.983
908281,90.609
908282,149.149
908283,3.799
908284,65.514
908285,2.856
908286,68.657
908287,90.691
908288,88.114
908289,177.142
908290,24.316
908291,62.99
908292,112.893
908293,77.316
908294,53.523
908295,18.78
908296,45.167
908297,76.883
908298,71.408
908299,78.031
908300,9.31
908301,115.077
908302,4.388
908303,78.11
908304,74.752
908305,18.497
908306,27.002
908307,30.65
908308,20.777
908309,58.132
908310,7.0
908311,112.7
908312,111.032
908313,42.117
908314,8.742
908315,163.515
908316,64.785
908317,64.043
908318,57.897
908319,211.38
908320,112.979
908321,179.007
908322,200.339
908323,131.306
908324,82.393
908325,113.909
908326,102.29
908327,81.977
908328,7.266
908329,66.312
908330,100.11
908331,19.849
908332,33.542
908333,54.713
908334,92.195
908335,12.12
908336,158.161
908337,13.194
908338,32.024
908339,148.325
908340,5.495
908341,113.544
908342,8.867
908343,225.273
908344,181.879
908345,10.545
908346,120.32
908347,98.561
908348,29.072
908349,189.281
908350,129.902
908351,7.087
908352,73.225
908353,37.373
908354,59.745
908355,206.461
908356,42.405
908357,83.972
908358,3.98
908359,22.396
908360,10.932
908361,9.83
908362,117.115
908363,16.878
908364,30.076
908365,93.335
908366,108.455
908367,50.282
908368,51.268
908369,207.797
908370,26.255
908371,141.368
908372,176.582
908373,133.927
908374,64.781
908375,59.316
908376,53.259
908377,119.568
908378,120.343
908379,81.563
908380,52.662
908381,169.405
908382,12.903
908383,12.885
908384,42.66
908385,174.393
908386,77.173
908387,48.548
908388,14.579
908389,76.076
908390,201.539
908391,25.865
908392,184.303
908393,215.125
908394,133.393
908395,101.174
908396,11.979
908397,74.327
908398,39.408
908399,26.275
908400,123.159
908401,153.482
908402,169.013
908403,163.745
908404,84.967
908405,113.163
908406,173.035
908407,18.936
908408,26.025
908409,200.12
908410,69.212
908411,204.869
908412,143.368
908413,139.746
908414,82.644
908415,104.132
908416,173.393
908417,100.101
908418,93.045
908419,85.012
908420,113.28
908421,24.45
908422,11.455
908423,102.392
908424,61.882
908425,85.415
908426,52.261
908427,12.854
908428,144.278
908429,80.571
908430,136.576
908431,17.709
908432,12.369
908433,78.461
908434,76.301
908435,104.327
908436,16.366
908437,12.256
908438,67.758
908439,120.365
908440,83.45
908441,200.541
908442,54.058
908443,76.331
908444,94.764
908445,113.907
908446,71.21
908447,55.471
908448,68.705
908449,141.296
908450,8.299
908451,24.513
908452,217.213
908453,8.383
908454,12.713
908455,205.078
908456,73.529
908457,63.081
908458,62.708
908459,130.283
908460,92.252
908461,24.165
908462,209.462
908463,147.523
908464,16.953
908465,151.437
908466,17.164
908467,35.817
908468,219.576
908469,72.195
908470,104.256
908471,184.004
908472,16.246
908473,83.539
908474,7.427
908475,118.004
908476,10.864
908477,80.808
908478,69.789
908479,168.519
908480,109.856
908481,72.225
908482,269.043
908483,93.398
908484,146.595
908485,133.886
908486,214.67
908487,186.226
908488,190.959
908489,14.805
908490,29.424
908491,119.079
908492,163.701
908493,94.456
908494,99.394
908495,25.48
908496,99.778
908497,128.76
908498,116.324
908499,148.535
908500,33.374
908501,78.594
908502,63.674
908503,83.745
908504,65.969
908505,112.209
908506,13.403
