id,Calories
910774,52.826
910775,224.969
910776,9.358
910777,19.109
910778,39.578
910779,76.866
910780,16.626
910781,165.12
910782,58.532
910783,156.069
910784,141.869
910785,151.827
910786,173.831
910787,195.058
910788,108.174
910789,142.926
910790,9.973
910791,208.849
910792,15.538
910793,23.769
910794,67.717
910795,139.6
910796,95.88
910797,73.196
910798,160.775
910799,118.373
910800,152.263
910801,16.153
910802,51.84
910803,11.156
910804,65.229
910805,114.833
910806,78.439
910807,63.066
910808,65.602
910809,69.873
910810,55.697
910811,6.112
910812,148.87
910813,15.014
910814,99.067
910815,111.83
910816,40.789
910817,204.414
910818,80.912
910819,145.936
910820,183.995
910821,131.642
910822,20.389
910823,14.611
910824,76.704
910825,125.906
910826,62.901
910827,165.159
910828,12.67
910829,15.856
910830,113.099
910831,31.586
910832,27.075
910833,148.541
910834,152.203
910835,38.026
910836,22.514
910837,3.97
910838,129.686
910839,11.951
910840,180.61
910841,153.903
910842,27.563
910843,96.522
910844,145.462
910845,185.936
910846,118.455
910847,134.98
910848,161.494
910849,41.369
910850,29.776
910851,159.721
910852,53.924
910853,106.735
910854,148.301
910855,102.111
910856,207.14
910857,74.075
910858,181.063
910859,15.907
910860,70.463
910861,13.572
910862,194.338
910863,23.875
910864,122.548
910865,38.501
910866,166.992
910867,152.187
910868,4.078
910869,177.559
910870,83.992
910871,178.871
910872,106.888
910873,78.913
910874,120.346
910875,74.638
910876,34.068
910877,58.52
910878,50.533
910879,32.787
910880,75.769
910881,83.938
910882,94.117
910883,64.288
910884,244.247
910885,60.204
910886,135.59
910887,8.345
910888,76.224
910889,52.264
910890,42.98
910891,87.152
910892,159.556
910893,43.363
910894,30.637
910895,231.954
910896,108.889
910897,73.255
910898,70.024
910899,7.086
910900,181.799
910901,94.79
910902,187.973
910903,26.049
910904,11.375
910905,67.333
910906,59.933
910907,60.947
910908,150.629
910909,151.855
910910,151.769
910911,145.3
910912,106.445
910913,59.424
910914,197.778
910915,99.636
910916,143.569
910917,170.062
910918,33.784
910919,120.299
910920,66.621
910921,67.456
910922,183.735
910923,44.922
910924,34.91
910925,194.238
910926,66.311
910927,3.649
910928,227.917
910929,29.408
910930,145.114
910931,82.515
910932,58.81
910933,58.395
910934,86.514
910935,154.54
910936,70.124
910937,171.615
910938,19.785
910939,176.263
910940,100.135
910941,34.931
910942,164.894
910943,78.906
910944,105.793
910945,39.329
910946,141.256
910947,7.963
910948,105.316
910949,118.169
910950,164.138
910951,12.106
910952,17.732
910953,36.409
910954,44.032
910955,119.979
910956,142.759
910957,29.307
910958,209.81
910959,214.933
910960,14.684
910961,175.21
910962,134.081
910963,19.723
910964,49.209
910965,249.153
910966,91.487
910967,21.841
910968,21.466
910969,36.725
910970,86.83
910971,73.96
910972,94.181
910973,28.218
910974,184.213
910975,10.533
910976,48.659
910977,129.057
910978,85.244
910979,56.008
910980,67.552
910981,173.069
910982,75.803
910983,58.199
910984,4.69
910985,10.351
910986,49.611
910987,129.481
910988,75.92
910989,81.453
910990,38.676
910991,74.483
910992,147.435
910993,134.866
910994,7.387
910995,206.056
910996,84.455
910997,20.836
910998,90.518
910999,106.217
911000,139.227
911001,40.425
911002,75.793
911003,110.271
911004,126.448
911005,116.634
911006,73.959
911007,38.449
911008,35.72
911009,62.16
911010,55.765
911011,139.408
911012,93.031
911013,111.184
911014,34.17
911015,31.887
911016,257.626
911017,8.019
911018,45.132
911019,147.819
911020,67.776
911021,82.324
911022,193.236
911023,6.874
911024,117.253
911025,60.637
911026,73.174
911027,119.786
911028,118.933
911029,190.843
911030,21.791
911031,113.941
911032,92.862
911033,51.807
911034,183.831
911035,15.536
911036,185.493
911037,159.022
911038,67.193
911039,60.127
911040,137.643
911041,18.141
911042,127.484
911043,123.054
911044,129.756
911045,209.225
911046,101.904
911047,67.545
911048,193.704
911049,92.41
911050,73.805
911051,43.967
911052,129.19
911053,123.227
911054,50.47
911055,12.508
911056,82.786
911057,204.192
911058,13.615
911059,52.049
911060,20.843
911061,256.255
911062,43.516
911063,153.521
911064,41.173
911065,102.676
911066,170.411
911067,6.105
911068,120.651
911069,122.487
911070,152.511
911071,118.43
911072,173.685
911073,86.802
911074,23.847
911075,43.721
911076,23.807
911077,182.371
911078,29.869
911079,176.755
911080,59.782
911081,5.764
911082,128.108
911083,26.292
911084,205.871
911085,73.327
911086,10.296
911087,46.063
911088,73.417
911089,69.833
911090,249.943
911091,154.66
911092,108.692
911093,18.239
911094,116.05
911095,50.659
911096,185.034
911097,23.305
911098,9.972
911099,56.116
911100,56.627
911101,79.703
911102,6.206
911103,3.42
911104,12.497
911105,111.529
911106,19.017
911107,179.939
911108,102.348
911109,161.02
911110,53.945
911111,27.424
911112,22.914
911113,12.783
911114,160.797
911115,67.984
911116,35.544
911117,13.488
911118,4.27
911119,135.399
911120,176.104
911121,83.087
911122,7.216
911123,174.747
911124,8.438
911125,217.831
911126,139.572
911127,182.981
911128,49.596
911129,23.208
911130,23.345
911131,114.251
911132,133.479
911133,99.751
911134,200.948
911135,79.81
911136,72.173
911137,83.51
911138,264.343
911139,67.148
911140,251.501
911141,25.367
911142,8.947
911143,28.808
911144,212.666
911145,229.415
911146,13.06
911147,203.832
911148,121.003
911149,38.376
911150,36.334
911151,10.196
911152,82.29
911153,66.405
911154,142.336
911155,3.817
911156,48.382
911157,168.739
911158,74.47
911159,16.873
911160,175.607
911161,96.44
911162,18.746
911163,5.126
911164,80.16
911165,139.562
911166,87.695
911167,53.601
911168,178.643
911169,59.377
911170,36.778
911171,164.523
911172,22.114
911173,152.266
911174,155.014
911175,98.704
911176,194.178
911177,125.599
911178,144.331
911179,32.918
911180,48.411
911181,3.819
911182,152.796
911183,89.29
911184,80.463
911185,85.786
911186,126.598
911187,36.214
911188,37.402
911189,204.16
911190,44.67
911191,40.582
911192,110.374
911193,30.03
911194,102.149
911195,27.803
911196,116.331
911197,121.501
911198,115.135
911199,187.278
911200,83.26
911201,24.462
911202,115.83
911203,8.197
911204,69.666
911205,37.059
911206,55.36
911207,55.323
911208,97.96
911209,133.629
911210,42.658
911211,55.24
911212,26.05
911213,33.762
911214,32.357
911215,194.307
911216,69.943
911217,26.859
911218,28.663
911219,191.514
911220,23.946
911221,79.985
911222,62.857
911223,208.272
911224,29.235
911225,166.426
911226,67.961
911227,166.587
911228,34.04
911229,75.372
911230,98.425
911231,133.015
911232,10.492
911233,130.096
911234,40.89
911235,170.015
911236,57.705
911237,88.044
911238,41.26
911239,197.39
911240,134.284
911241,12.936
911242,58.401
911243,88.579
911244,184.248
911245,21.69
911246,94.367
911247,111.36
911248,81.343
911249,136.208
911250,108.155
911251,134.036
911252,177.234
911253,10.315
911254,30.165
911255,70.702
911256,201.727
911257,156.815
911258,115.613
911259,158.725
911260,135.125
911261,14.785
911262,6.252
911263,81.452
911264,43.364
911265,165.94
911266,129.031
911267,99.227
911268,172.174
911269,116.842
911270,113.134
911271,10.302
911272,71.922
911273,11.647
911274,30.388
911275,183.799
911276,163.878
911277,158.891
911278,18.473
911279,217.747
911280,12.005
911281,106.917
911282,166.28
911283,104.303
911284,178.791
911285,143.058
911286,23.011
911287,65.26
911288,15.112
911289,101.574
911290,214.721
911291,51.435
911292,264.497
911293,122.811
911294,112.612
911295,80.998
911296,98.332
911297,94.812
911298,63.55
911299,47.341
911300,93.711
911301,210.629
911302,138.033
911303,98.67
911304,52.652
911305,83.965
911306,27.276
911307,6.934
911308,54.798
911309,52.25
911310,216.937
911311,21.301
911312,38.862
911313,102.426
911314,159.887
911315,215.529
911316,24.83
911317,61.754
911318,89.404
911319,22.089
911320,97.218
911321,25.817
911322,3.297
911323,142.667
911324,29.19
911325,40.026
911326,246.965
911327,69.02
911328,45.599
911329,61.415
911330,87.243
911331,108.104
911332,136.255
911333,17.161
911334,114.558
911335,27.268
911336,71.557
911337,121.472
911338,14.993
911339,26.868
911340,7.986
911341,115.228
911342,45.427
911343,65.066
911344,106.732
911345,201.887
911346,1.935
911347,12.111
911348,99.161
911349,111.3
911350,15.843
911351,79.879
911352,179.8
911353,34.821
911354,144.585
911355,39.133
911356,59.36
911357,102.312
911358,32.451
911359,154.756
911360,97.947
911361,127.589
911362,99.587
911363,83.093
911364,214.227
911365,77.295
911366,68.074
911367,66.695
911368,64.932
911369,126.211
911370,149.773
911371,5.855
911372,188.282
911373,5.902
911374,63.079
911375,106.299
911376,11.461
911377,105.791
911378,134.968
911379,28.39
911380,65.509
911381,107.642
911382,37.731
911383,196.533
911384,202.375
911385,185.786
911386,187.657
911387,12.455
911388,102.335
911389,140.403
911390,227.037
911391,220.24
911392,5.713
911393,58.99
911394,80.735
911395,184.011
911396,61.457
911397,64.25
911398,153.55
911399,105.815
911400,65.409
911401,34.849
911402,9.421
911403,115.116
911404,155.116
911405,104.296
911406,71.698
911407,56.377
911408,192.998
911409,22.317
911410,21.37
911411,58.675
911412,129.652
911413,4.712
911414,8.666
911415,84.709
911416,63.654
911417,3.059
911418,210.437
911419,158.326
911420,75.005
911421,194.867
911422,9.07
911423,119.244
911424,175.244
911425,38.577
911426,42.28
911427,32.275
911428,127.701
911429,96.11
911430,94.359
911431,38.428
911432,2.914
911433,41.109
911434,230.687
911435,143.151
911436,86.659
911437,134.246
911438,117.538
911439,212.476
911440,207.026
911441,7.569
911442,42.314
911443,219.659
911444,83.014
911445,28.492
911446,80.758
911447,65.456
911448,10.9
911449,51.136
911450,50.254
911451,21.659
911452,35.423
911453,28.09
911454,30.682
911455,17.773
911456,126.123
911457,10.951
911458,172.374
911459,104.019
911460,62.744
911461,152.044
911462,131.503
911463,200.0
911464,157.22
911465,21.751
911466,17.343
911467,66.652
911468,27.204
911469,71.596
911470,60.83
911471,68.284
911472,33.867
911473,139.062
911474,89.003
911475,93.001
911476,160.448
911477,164.54
911478,198.412
911479,38.479
911480,15.295
911481,38.937
911482,99.632
911483,127.44
911484,191.924
911485,63.731
911486,23.156
911487,86.083
911488,89.241
911489,38.175
911490,77.013
911491,11.66
911492,168.746
911493,103.535
911494,64.622
911495,138.237
911496,108.745
911497,51.081
911498,36.918
911499,152.04
911500,102.675
911501,33.687
911502,193.913
911503,7.238
911504,129.768
911505,4.969
911506,76.503
911507,7.607
911508,81.469
911509,86.087
911510,166.764
911511,5.453
911512,8.995
911513,104.701
911514,64.99
911515,18.637
911516,37.9
911517,122.229
911518,237.659
911519,140.218
911520,12.856
911521,33.239
911522,232.955
911523,26.096
911524,67.702
911525,36.361
911526,145.873
911527,13.784
911528,197.389
911529,182.334
911530,68.232
911531,79.482
911532,50.029
911533,182.057
911534,232.319
911535,69.52
911536,131.27
911537,89.025
911538,134.583
911539,46.932
911540,9.737
911541,163.064
911542,212.295
911543,112.046
911544,196.128
911545,180.35
911546,219.813
911547,51.33
911548,20.869
911549,220.87
911550,92.674
911551,117.946
911552,57.787
911553,19.475
911554,125.275
911555,3.569
911556,119.38
911557,26.466
911558,77.152
911559,12.308
911560,34.445
911561,113.082
911562,63.522
911563,144.491
911564,52.179
911565,54.913
911566,128.024
911567,36.404
911568,128.581
911569,150.84
911570,112.555
911571,19.67
911572,98.326
911573,125.877
911574,173.632
911575,6.735
911576,66.221
911577,224.955
911578,206.799
911579,88.703
911580,71.767
911581,142.521
911582,47.954
911583,87.053
911584,217.23
911585,41.288
911586,221.318
911587,20.411
911588,85.703
911589,16.669
911590,143.668
911591,42.687
911592,51.09
911593,99.354
911594,52.66
911595,39.812
911596,113.885
911597,143.929
911598,50.619
911599,130.256
911600,78.484
911601,72.371
911602,74.861
911603,15.204
911604,200.642
911605,16.1
911606,90.385
911607,25.254
911608,48.499
911609,7.203
911610,177.056
911611,133.198
911612,52.985
911613,35.562
911614,103.648
911615,83.394
911616,65.635
911617,112.918
911618,65.068
911619,70.621
911620,202.808
911621,151.308
911622,76.124
911623,9.48
911624,212.433
911625,41.944
911626,46.901
911627,2.786
911628,127.303
911629,62.797
911630,152.988
911631,107.499
911632,49.142
911633,163.297
911634,3.438
911635,102.411
911636,126.497
911637,27.963
911638,23.251
911639,73.179
911640,17.22
911641,106.063
911642,118.836
911643,231.137
911644,152.239
911645,89.976
911646,127.655
911647,137.435
911648,193.997
911649,99.503
911650,171.016
911651,177.052
911652,60.882
911653,116.469
911654,71.441
911655,190.375
911656,138.556
911657,140.668
911658,105.911
911659,138.749
911660,61.688
911661,8.301
911662,184.834
911663,77.272
911664,70.941
911665,38.363
911666,163.589
911667,35.123
911668,9.796
911669,114.916
911670,164.335
911671,12.477
911672,44.856
911673,87.583
911674,33.609
911675,41.24
911676,128.157
911677,131.388
911678,51.502
911679,67.495
911680,56.799
911681,41.186
911682,105.999
911683,48.69
911684,150.697
911685,110.148
911686,179.064
911687,91.377
911688,92.925
911689,25.096
911690,210.332
911691,102.802
911692,47.445
911693,27.957
911694,83.004
911695,25.819
911696,133.368
911697,92.412
911698,61.466
911699,102.403
911700,252.206
911701,107.34
911702,75.495
911703,22.718
911704,84.483
911705,4.031
911706,86.251
911707,187.845
911708,28.457
911709,94.684
911710,44.61
911711,11.84
911712,134.241
911713,214.277
911714,83.034
911715,96.692
911716,42.874
911717,126.265
911718,137.682
911719,18.045
911720,142.705
911721,12.237
911722,180.192
911723,194.071
911724,56.28
911725,16.58
911726,38.398
911727,22.177
911728,140.496
911729,207.464
911730,112.898
911731,17.72
911732,54.176
911733,143.455
911734,13.553
911735,53.583
911736,28.579
911737,17.07
911738,20.83
911739,41.063
911740,56.264
911741,144.789
911742,123.431
911743,151.827
911744,10.443
911745,134.137
911746,102.924
911747,209.711
911748,46.88
911749,17.512
911750,16.314
911751,29.715
911752,204.032
911753,183.712
911754,189.582
911755,152.804
911756,35.28
911757,100.562
911758,8.285
911759,109.182
911760,170.826
911761,18.456
911762,33.098
911763,45.282
911764,3.191
911765,143.396
911766,11.677
911767,46.27
911768,183.726
911769,110.486
911770,173.15
911771,2.418
911772,96.496
911773,166.388
911774,6.799
911775,109.696
911776,113.589
911777,160.526
911778,80.385
911779,25.665
911780,112.479
911781,80.569
911782,8.274
911783,31.231
911784,88.704
911785,39.319
911786,68.308
911787,31.616
911788,33.575
911789,17.342
911790,23.18
911791,159.722
911792,33.351
911793,55.985
911794,4.068
911795,195.407
911796,27.723
911797,95.526
911798,99.655
911799,57.037
911800,143.49
911801,157.334
911802,29.361
911803,50.55
911804,46.263
911805,25.76
911806,40.535
911807,161.815
911808,87.267
911809,115.528
911810,4.456
911811,42.041
911812,91.059
911813,62.603
911814,50.26
911815,43.13
911816,163.508
911817,67.0
911818,152.827
911819,107.568
911820,134.035
911821,63.353
911822,88.299
911823,49.223
911824,15.347
911825,56.873
911826,35.278
911827,89.186
911828,74.091
911829,68.445
911830,190.586
911831,55.282
911832,22.04
911833,73.096
911834,96.337
911835,175.661
911836,8.151
911837,129.047
911838,141.259
911839,123.181
911840,38.898
911841,137.326
911842,179.202
911843,38.049
911844,148.866
911845,49.716
911846,138.831
911847,68.215
911848,49.782
911849,76.105
911850,25.459
911851,7.693
911852,59.274
911853,33.321
911854,119.069
911855,154.128
911856,138.797
911857,54.149
911858,101.458
911859,203.523
911860,101.005
911861,14.66
911862,94.523
911863,173.279
911864,167.739
911865,21.526
911866,6.661
911867,139.106
911868,56.139
911869,130.508
911870,59.556
911871,56.219
911872,113.853
911873,106.098
911874,25.031
911875,84.577
911876,114.086
911877,35.265
911878,199.196
911879,81.817
911880,21.506
911881,39.305
911882,92.731
911883,54.202
911884,173.697
911885,40.681
911886,27.702
911887,113.046
911888,129.517
911889,69.763
911890,160.062
911891,177.513
911892,142.237
911893,74.807
911894,27.849
911895,62.08
911896,14.2
911897,30.217
911898,126.437
911899,37.957
911900,56.57
911901,165.215
911902,217.752
911903,141.804
911904,186.291
911905,100.717
911906,100.049
911907,65.611
911908,134.126
911909,78.992
911910,179.116
911911,94.406
911912,45.124
911913,137.815
911914,177.041
911915,186.248
911916,164.343
911917,11.106
911918,10.262
911919,28.01
911920,26.255
911921,160.092
911922,72.436
911923,56.176
911924,76.238
911925,137.221
911926,51.553
911927,78.015
911928,146.584
911929,103.039
911930,39.356
911931,136.953
911932,33.807
911933,13.602
911934,6.697
911935,153.713
911936,176.71
911937,191.8
911938,211.339
911939,19.24
