id,Calories
860955,13.81
860956,157.141
860957,32.905
860958,5.774
860959,46.934
860960,167.732
860961,36.62
860962,108.955
860963,53.738
860964,6.931
860965,59.993
860966,9.763
860967,9.215
860968,141.589
860969,79.065
860970,6.047
860971,47.198
860972,157.166
860973,157.772
860974,12.23
860975,31.29
860976,159.513
860977,242.474
860978,99.6
860979,83.264
860980,49.709
860981,10.401
860982,67.873
860983,17.226
860984,73.368
860985,113.486
860986,60.855
860987,91.814
860988,102.122
860989,125.513
860990,76.918
860991,30.523
860992,192.777
860993,5.646
860994,36.148
860995,46.721
860996,232.42
860997,12.458
860998,18.323
860999,171.891
861000,84.018
861001,74.513
861002,1.786
861003,32.278
861004,160.546
861005,89.085
861006,170.865
861007,51.138
861008,181.295
861009,21.674
861010,20.95
861011,7.627
861012,174.08
861013,42.684
861014,39.762
861015,110.414
861016,55.001
861017,29.814
861018,29.172
861019,10.58
861020,197.399
861021,16.975
861022,118.39
861023,190.625
861024,223.943
861025,76.475
861026,52.58
861027,99.198
861028,134.97
861029,127.614
861030,5.273
861031,161.832
861032,176.625
861033,8.113
861034,6.013
861035,157.587
861036,173.371
861037,30.725
861038,34.562
861039,7.398
861040,77.92
861041,11.412
861042,182.659
861043,115.786
861044,191.803
861045,153.838
861046,76.346
861047,259.986
861048,41.633
861049,19.974
861050,92.497
861051,56.459
861052,53.268
861053,52.686
861054,76.435
861055,24.61
861056,145.43
861057,130.131
861058,46.471
861059,33.58
861060,10.392
861061,137.155
861062,105.769
861063,45.958
861064,52.952
861065,123.719
861066,88.385
861067,195.124
861068,127.146
861069,139.52
861070,16.163
861071,41.644
861072,12.011
861073,68.654
861074,88.136
861075,28.711
861076,53.356
861077,207.448
861078,27.797
861079,222.463
861080,55.755
861081,37.307
861082,111.763
861083,9.132
861084,69.064
861085,4.001
861086,78.243
861087,27.91
861088,9.741
861089,34.063
861090,215.578
861091,127.145
861092,63.128
861093,154.288
861094,152.245
861095,141.004
861096,28.658
861097,201.879
861098,149.056
861099,143.926
861100,93.999
861101,20.163
861102,29.874
861103,90.492
861104,50.002
861105,141.957
861106,35.21
861107,17.59
861108,20.91
861109,17.197
861110,39.621
861111,62.255
861112,21.354
861113,69.317
861114,164.388
861115,136.348
861116,16.394
861117,194.112
861118,76.097
861119,16.871
861120,58.763
861121,109.523
861122,107.097
861123,179.68
861124,208.246
861125,204.069
861126,42.069
861127,186.968
861128,60.936
861129,11.476
861130,144.748
861131,53.663
861132,123.966
861133,56.289
861134,73.748
861135,60.74
861136,133.658
861137,39.757
861138,19.713
861139,17.232
861140,148.623
861141,63.325
861142,93.959
861143,13.596
861144,20.152
861145,84.021
861146,133.247
861147,152.877
861148,86.05
861149,70.683
861150,52.922
861151,59.249
861152,34.525
861153,132.19
861154,59.261
861155,33.053
861156,68.63
861157,20.801
861158,64.97
861159,141.589
861160,53.556
861161,133.424
861162,49.482
861163,92.792
861164,60.829
861165,103.071
861166,25.206
861167,61.376
861168,29.513
861169,30.529
861170,244.254
861171,60.551
861172,167.848
861173,128.541
861174,195.418
861175,166.619
861176,159.304
861177,141.547
861178,145.462
861179,85.516
861180,44.734
861181,42.666
861182,113.764
861183,30.751
861184,72.049
861185,87.199
861186,27.673
861187,5.731
861188,108.668
861189,75.889
861190,101.519
861191,113.593
861192,33.528
861193,8.143
861194,12.257
861195,12.737
861196,88.131
861197,160.449
861198,6.278
861199,68.266
861200,64.217
861201,34.417
861202,139.43
861203,41.073
861204,15.943
861205,73.932
861206,132.635
861207,70.713
861208,67.524
861209,49.467
861210,19.003
861211,19.901
861212,181.999
861213,160.509
861214,27.64
861215,243.434
861216,51.491
861217,41.269
861218,135.859
861219,49.101
861220,43.286
861221,40.097
861222,61.542
861223,73.118
861224,30.225
861225,7.312
861226,7.304
861227,16.021
861228,18.94
861229,130.495
861230,69.305
861231,48.228
861232,189.785
861233,114.691
861234,8.594
861235,37.335
861236,46.741
861237,18.622
861238,90.853
861239,164.487
861240,228.85
861241,151.73
861242,69.416
861243,183.33
861244,165.979
861245,263.051
861246,68.214
861247,103.31
861248,21.227
861249,86.116
861250,94.145
861251,3.068
861252,91.047
861253,64.097
861254,143.862
861255,183.36
861256,125.529
861257,20.285
861258,18.14
861259,154.512
861260,120.306
861261,57.092
861262,128.395
861263,16.086
861264,52.901
861265,89.669
861266,122.629
861267,49.664
861268,28.424
861269,8.484
861270,62.891
861271,67.227
861272,56.063
861273,8.965
861274,5.505
861275,124.356
861276,81.54
861277,83.433
861278,37.547
861279,10.631
861280,21.135
861281,13.031
861282,83.809
861283,38.552
861284,144.771
861285,36.326
861286,133.348
861287,174.718
861288,223.278
861289,21.966
861290,108.558
861291,84.94
861292,60.937
861293,66.706
861294,26.911
861295,148.241
861296,140.568
861297,105.959
861298,142.662
861299,99.268
861300,59.715
861301,49.966
861302,159.498
861303,17.741
861304,140.219
861305,52.485
861306,106.999
861307,36.414
861308,73.89
861309,93.669
861310,16.435
861311,121.832
861312,3.797
861313,172.957
861314,3.632
861315,146.011
861316,191.452
861317,54.563
861318,16.954
861319,23.137
861320,27.957
861321,123.036
861322,5.761
861323,111.766
861324,187.686
861325,121.731
861326,200.481
861327,103.853
861328,133.358
861329,194.466
861330,61.684
861331,56.571
861332,45.462
861333,213.234
861334,18.056
861335,76.588
861336,39.657
861337,89.309
861338,13.975
861339,46.951
861340,37.644
861341,33.573
861342,107.288
861343,50.37
861344,107.984
861345,37.236
861346,5.976
861347,76.193
861348,15.511
861349,110.213
861350,194.249
861351,14.219
861352,71.219
861353,74.207
861354,47.934
861355,24.918
861356,37.333
861357,18.923
861358,147.442
861359,145.981
861360,26.843
861361,47.677
861362,170.592
861363,204.346
861364,243.624
861365,231.056
861366,6.255
861367,60.097
861368,144.917
861369,13.688
861370,71.329
861371,97.158
861372,218.225
861373,174.315
861374,133.921
861375,107.158
861376,92.729
861377,204.299
861378,163.643
861379,82.976
861380,140.258
861381,185.313
861382,43.795
861383,152.013
861384,171.208
861385,136.458
861386,79.303
861387,117.337
861388,12.752
861389,52.191
861390,201.425
861391,86.311
861392,188.922
861393,185.419
861394,4.059
861395,14.539
861396,69.269
861397,3.969
861398,120.637
861399,73.631
861400,69.985
861401,47.163
861402,23.655
861403,57.183
861404,135.98
861405,66.611
861406,71.41
861407,32.289
861408,19.46
861409,71.303
861410,65.026
861411,102.96
861412,27.89
861413,35.269
861414,176.945
861415,29.815
861416,26.8
861417,12.406
861418,4.025
861419,42.947
861420,112.476
861421,4.134
861422,75.513
861423,83.945
861424,134.366
861425,128.129
861426,91.98
861427,178.14
861428,22.294
861429,35.944
861430,6.333
861431,60.08
861432,107.424
861433,28.928
861434,87.614
861435,119.4
861436,15.71
861437,90.536
861438,12.93
861439,16.987
861440,67.64
861441,18.249
861442,186.058
861443,2.737
861444,140.472
861445,27.649
861446,201.675
861447,109.751
861448,47.901
861449,133.941
861450,89.403
861451,21.829
861452,146.412
861453,174.613
861454,19.353
861455,20.047
861456,53.511
861457,71.072
861458,14.908
861459,73.283
861460,41.314
861461,115.643
861462,97.385
861463,74.756
861464,14.59
861465,111.778
861466,158.16
861467,125.74
861468,40.242
861469,195.472
861470,138.299
861471,136.38
861472,133.004
861473,82.882
861474,11.092
861475,23.695
861476,64.859
861477,11.704
861478,121.322
861479,3.199
861480,184.033
861481,82.403
861482,89.535
861483,64.324
861484,160.434
861485,99.824
861486,84.754
861487,109.959
861488,10.614
861489,55.417
861490,46.534
861491,119.989
861492,11.338
861493,115.167
861494,47.625
861495,68.78
861496,61.382
861497,175.106
861498,118.522
861499,34.119
861500,19.476
861501,80.217
861502,106.707
861503,135.446
861504,8.239
861505,128.095
861506,80.483
861507,95.031
861508,55.877
861509,102.475
861510,106.438
861511,124.222
861512,69.646
861513,142.715
861514,45.855
861515,34.789
861516,195.889
861517,179.224
861518,80.658
861519,65.117
861520,142.245
861521,35.474
861522,43.517
861523,142.719
861524,156.181
861525,78.781
861526,6.335
861527,125.522
861528,22.652
861529,176.318
861530,147.394
861531,36.75
861532,95.881
861533,78.719
861534,92.552
861535,236.789
861536,70.899
861537,132.704
861538,2.646
861539,78.899
861540,38.667
861541,120.98
861542,114.989
861543,86.584
861544,24.908
861545,9.659
861546,34.04
861547,62.021
861548,93.032
861549,16.943
861550,48.722
861551,154.292
861552,20.554
861553,128.873
861554,25.594
861555,71.658
861556,85.361
861557,73.353
861558,46.642
861559,61.632
861560,138.634
861561,185.447
861562,28.001
861563,112.132
861564,51.049
861565,183.353
861566,91.163
861567,24.468
861568,98.786
861569,75.661
861570,39.457
861571,7.08
861572,35.102
861573,64.895
861574,5.962
861575,106.036
861576,112.124
861577,13.505
861578,18.637
861579,184.365
861580,51.896
861581,64.845
861582,40.798
861583,119.598
861584,18.252
861585,84.266
861586,156.38
861587,66.163
861588,194.375
861589,149.941
861590,66.3
861591,33.989
861592,19.929
861593,121.016
861594,95.799
861595,86.531
861596,246.692
861597,51.073
861598,211.019
861599,245.84
861600,15.909
861601,110.861
861602,67.024
861603,5.099
861604,14.552
861605,106.406
861606,96.611
861607,174.655
861608,62.454
861609,179.13
861610,166.687
861611,62.007
861612,94.837
861613,149.166
861614,80.349
861615,134.43
861616,165.511
861617,152.001
861618,21.225
861619,109.64
861620,34.59
861621,96.218
861622,156.426
861623,131.823
861624,107.94
861625,27.543
861626,20.657
861627,20.155
861628,112.507
861629,202.363
861630,29.095
861631,51.33
861632,67.557
861633,163.803
861634,79.565
861635,175.815
861636,75.232
861637,107.29
861638,83.662
861639,22.437
861640,101.535
861641,12.106
861642,182.539
861643,216.026
861644,9.455
861645,211.628
861646,173.155
861647,98.936
861648,19.777
861649,95.016
861650,152.034
861651,37.875
861652,28.629
861653,67.087
861654,118.191
861655,208.361
861656,131.606
861657,204.23
861658,61.764
861659,65.987
861660,250.362
861661,66.801
861662,78.563
861663,157.924
861664,56.194
861665,12.68
861666,40.448
861667,14.312
861668,6.17
861669,65.86
861670,64.733
861671,209.348
861672,7.488
861673,31.291
861674,92.846
861675,154.714
861676,96.991
861677,101.046
861678,72.243
861679,200.399
861680,5.974
861681,43.434
861682,139.313
861683,52.759
861684,47.158
861685,43.326
861686,58.075
861687,40.559
861688,30.11
861689,60.808
861690,21.092
861691,197.667
861692,28.384
861693,129.734
861694,46.33
861695,134.574
861696,7.0
861697,127.817
861698,19.038
861699,166.389
861700,17.816
861701,147.691
861702,18.072
861703,52.651
861704,66.609
861705,34.582
861706,118.046
861707,101.212
861708,62.566
861709,168.714
861710,164.044
861711,105.26
861712,10.802
861713,215.894
861714,11.237
861715,65.163
861716,33.382
861717,60.609
861718,47.72
861719,32.266
861720,82.37
861721,9.444
861722,19.012
861723,99.812
861724,189.469
861725,92.437
861726,30.623
861727,6.788
861728,88.913
861729,7.158
861730,61.313
861731,88.566
861732,13.759
861733,59.883
861734,28.701
861735,112.342
861736,121.556
861737,23.139
861738,120.26
861739,28.898
861740,223.06
861741,20.364
861742,113.043
861743,154.776
861744,190.157
861745,175.47
861746,31.1
861747,82.288
861748,110.676
861749,18.725
861750,158.93
861751,200.244
861752,100.84
861753,19.121
861754,13.653
861755,9.016
861756,260.632
861757,12.051
861758,109.856
861759,12.878
861760,223.65
861761,97.802
861762,108.235
861763,16.899
861764,122.448
861765,7.597
861766,75.668
861767,126.462
861768,118.131
861769,189.635
861770,164.733
861771,145.823
861772,23.131
861773,77.483
861774,40.612
861775,71.443
861776,29.584
861777,88.316
861778,80.737
861779,4.552
861780,50.356
861781,40.062
861782,91.968
861783,89.933
861784,144.107
861785,18.058
861786,15.576
861787,21.375
861788,171.076
861789,42.844
861790,8.24
861791,29.961
861792,75.346
861793,15.118
861794,7.006
861795,121.529
861796,123.546
861797,24.289
861798,143.816
861799,43.728
861800,159.35
861801,195.361
861802,107.983
861803,68.936
861804,36.876
861805,130.503
861806,3.152
861807,4.611
861808,113.373
861809,102.342
861810,148.687
861811,52.964
861812,55.005
861813,159.951
861814,100.752
861815,9.791
861816,201.488
861817,46.839
861818,116.323
861819,56.795
861820,96.62
861821,12.286
861822,173.514
861823,165.779
861824,20.876
861825,46.989
861826,30.856
861827,24.977
861828,52.366
861829,178.366
861830,67.872
861831,71.916
861832,162.704
861833,31.967
861834,90.109
861835,27.77
861836,113.27
861837,16.196
861838,165.523
861839,139.462
861840,166.221
861841,94.973
861842,22.956
861843,44.428
861844,8.584
861845,158.282
861846,28.274
861847,143.812
861848,160.833
861849,17.815
861850,5.944
861851,216.608
861852,71.792
861853,98.596
861854,12.071
861855,135.704
861856,88.439
861857,141.962
861858,50.506
861859,12.192
861860,133.491
861861,13.981
861862,9.533
861863,60.068
861864,133.364
861865,56.899
861866,146.715
861867,150.894
861868,45.402
861869,53.879
861870,98.141
861871,39.108
861872,19.677
861873,73.069
861874,18.69
861875,2.732
861876,9.516
861877,30.504
861878,193.633
861879,139.967
861880,64.184
861881,43.959
861882,174.467
861883,133.19
861884,94.602
861885,85.631
861886,143.06
861887,109.41
861888,33.102
861889,23.196
861890,60.972
861891,34.634
861892,20.189
861893,27.368
861894,174.198
861895,4.062
861896,132.323
861897,195.375
861898,14.463
861899,86.607
861900,215.206
861901,106.142
861902,70.521
861903,178.726
861904,33.278
861905,213.504
861906,247.041
861907,31.67
861908,86.173
861909,41.844
861910,56.656
861911,13.221
861912,101.446
861913,17.596
861914,64.167
861915,145.19
861916,136.197
861917,20.499
861918,107.768
861919,91.073
861920,14.539
861921,187.76
861922,105.038
861923,32.701
861924,69.767
861925,49.035
861926,161.806
861927,137.229
861928,76.583
861929,192.59
861930,107.311
861931,40.537
861932,25.886
861933,56.901
861934,64.995
861935,52.277
861936,11.687
861937,120.334
861938,11.368
861939,41.493
861940,7.919
861941,23.203
861942,34.246
861943,8.18
861944,31.224
861945,46.603
861946,122.694
861947,171.064
861948,46.004
861949,150.851
861950,68.261
861951,53.399
861952,61.408
861953,88.5
861954,98.279
861955,69.441
861956,159.177
861957,19.615
861958,184.816
861959,62.448
861960,77.435
861961,36.07
861962,155.71
861963,184.017
861964,21.564
861965,143.5
861966,1.981
861967,84.571
861968,21.404
861969,157.887
861970,195.616
861971,144.858
861972,131.644
861973,204.253
861974,172.102
861975,99.45
861976,141.669
861977,9.545
861978,44.3
861979,84.621
861980,61.947
861981,173.255
861982,49.703
861983,55.609
861984,124.313
861985,66.837
861986,76.424
861987,19.297
861988,101.817
861989,21.613
861990,169.209
861991,162.295
861992,174.627
861993,60.195
861994,135.548
861995,167.195
861996,124.572
861997,49.668
861998,10.579
861999,92.224
862000,91.097
862001,128.132
862002,23.315
862003,23.117
862004,77.637
862005,211.719
862006,111.295
862007,20.799
862008,135.354
862009,81.792
862010,5.873
862011,10.415
862012,24.178
862013,59.177
862014,91.051
862015,187.914
862016,148.216
862017,52.131
862018,7.912
862019,57.001
862020,108.688
862021,99.157
862022,111.747
862023,94.222
862024,104.903
862025,121.55
862026,95.386
862027,53.093
862028,176.511
862029,16.741
862030,101.57
862031,131.5
862032,12.906
862033,153.651
862034,13.404
862035,56.233
862036,6.665
862037,208.253
862038,238.616
862039,140.486
862040,13.228
862041,147.617
862042,97.227
862043,41.934
862044,140.885
862045,75.724
862046,16.493
862047,28.033
862048,49.11
862049,27.764
862050,16.36
862051,132.287
862052,8.811
862053,238.719
862054,108.085
862055,49.519
862056,140.502
862057,103.885
862058,173.726
862059,173.661
862060,16.07
862061,131.326
862062,38.062
862063,55.699
862064,55.457
862065,1.792
862066,7.203
862067,30.499
862068,34.292
862069,198.132
862070,29.561
862071,55.696
862072,43.895
862073,65.656
862074,146.906
862075,215.611
862076,183.522
862077,162.71
862078,57.637
862079,146.975
862080,73.582
862081,129.82
862082,9.994
862083,188.882
862084,161.042
862085,170.112
862086,174.104
862087,63.996
862088,231.471
862089,84.059
862090,119.895
862091,88.83
862092,203.546
862093,20.244
862094,151.697
862095,18.993
862096,123.141
862097,28.324
862098,10.822
862099,8.727
862100,4.545
862101,23.086
862102,60.359
862103,106.913
862104,74.876
862105,128.258
862106,25.314
862107,140.052
862108,25.655
862109,86.12
862110,168.603
862111,125.845
862112,107.823
862113,7.336
862114,17.424
862115,121.002
862116,96.158
862117,233.459
862118,34.123
862119,76.636
862120,177.014
862121,81.317
862122,92.784
862123,8.623
