id,num_sold
288691,1172.0
288692,917.0
288693,622.0
288694,497.0
288695,341.0
288696,2372.0
288697,1855.0
288698,1258.0
288699,1006.0
288700,403.0
288701,2803.0
288702,2192.0
288703,1486.0
288704,1188.0
288705,137.0
288706,950.0
288707,743.0
288708,504.0
288709,403.0
288710,277.0
288711,1923.0
288712,1504.0
288713,1019.0
288714,815.0
288715,327.0
288716,2272.0
288717,1777.0
288718,1204.0
288719,963.0
288720,103.0
288721,694.0
288722,547.0
288723,377.0
288724,296.0
288725,208.0
288726,1404.0
288727,1107.0
288728,763.0
288729,599.0
288730,246.0
288731,1659.0
288732,1308.0
288733,901.0
288734,707.0
288735,110.0
288736,745.0
288737,587.0
288738,405.0
288739,318.0
288740,223.0
288741,1508.0
288742,1189.0
288743,819.0
288744,643.0
288745,264.0
288746,1781.0
288747,1404.0
288748,968.0
288749,759.0
288750,76.0
288751,516.0
288752,407.0
288753,280.0
288754,220.0
288755,155.0
288756,1044.0
288757,823.0
288758,567.0
288759,445.0
288760,183.0
288761,1234.0
288762,973.0
288763,670.0
288764,526.0
288765,4.0
288766,25.0
288767,20.0
288768,14.0
288769,11.0
288770,8.0
288771,51.0
288772,40.0
288773,28.0
288774,22.0
288775,9.0
288776,60.0
288777,48.0
288778,33.0
288779,26.0
288780,182.0
288781,1227.0
288782,967.0
288783,666.0
288784,523.0
288785,367.0
288786,2482.0
288787,1957.0
288788,1348.0
288789,1058.0
288790,434.0
288791,2933.0
288792,2312.0
288793,1593.0
288794,1250.0
288795,147.0
288796,994.0
288797,784.0
288798,540.0
288799,424.0
288800,298.0
288801,2012.0
288802,1586.0
288803,1093.0
288804,858.0
288805,352.0
288806,2377.0
288807,1874.0
288808,1291.0
288809,1013.0
288810,115.0
288811,771.0
288812,612.0
288813,404.0
288814,329.0
288815,233.0
288816,1560.0
288817,1238.0
288818,817.0
288819,665.0
288820,275.0
288821,1843.0
288822,1463.0
288823,965.0
288824,786.0
288825,124.0
288826,828.0
288827,657.0
288828,433.0
288829,353.0
288830,250.0
288831,1675.0
288832,1329.0
288833,877.0
288834,714.0
288835,296.0
288836,1979.0
288837,1571.0
288838,1036.0
288839,843.0
288840,86.0
288841,573.0
288842,455.0
288843,300.0
288844,244.0
288845,173.0
288846,1160.0
288847,921.0
288848,608.0
288849,494.0
288850,205.0
288851,1370.0
288852,1088.0
288853,718.0
288854,584.0
288855,4.0
288856,28.0
288857,22.0
288858,15.0
288859,12.0
288860,8.0
288861,57.0
288862,45.0
288863,30.0
288864,24.0
288865,10.0
288866,67.0
288867,53.0
288868,35.0
288869,29.0
288870,204.0
288871,1363.0
288872,1082.0
288873,714.0
288874,581.0
288875,412.0
288876,2758.0
288877,2189.0
288878,1444.0
288879,1175.0
288880,487.0
288881,3258.0
288882,2586.0
288883,1706.0
288884,1388.0
288885,165.0
288886,1105.0
288887,877.0
288888,579.0
288889,471.0
288890,334.0
288891,2235.0
288892,1774.0
288893,1171.0
288894,952.0
288895,394.0
288896,2641.0
288897,2096.0
288898,1383.0
288899,1125.0
288900,90.0
288901,618.0
288902,494.0
288903,332.0
288904,266.0
288905,182.0
288906,1251.0
288907,1000.0
288908,671.0
288909,539.0
288910,215.0
288911,1478.0
288912,1182.0
288913,793.0
288914,637.0
288915,97.0
288916,664.0
288917,531.0
288918,356.0
288919,286.0
288920,196.0
288921,1343.0
288922,1074.0
288923,720.0
288924,579.0
288925,231.0
288926,1587.0
288927,1269.0
288928,851.0
288929,684.0
288930,67.0
288931,460.0
288932,368.0
288933,247.0
288934,198.0
288935,136.0
288936,930.0
288937,744.0
288938,499.0
288939,401.0
288940,160.0
288941,1099.0
288942,879.0
288943,589.0
288944,474.0
288945,3.0
288946,23.0
288947,18.0
288948,12.0
288949,10.0
288950,7.0
288951,46.0
288952,36.0
288953,24.0
288954,20.0
288955,8.0
288956,54.0
288957,43.0
288958,29.0
288959,23.0
288960,159.0
288961,1093.0
288962,874.0
288963,586.0
288964,471.0
288965,322.0
288966,2212.0
288967,1768.0
288968,1186.0
288969,953.0
288970,381.0
288971,2613.0
288972,2089.0
288973,1401.0
288974,1126.0
288975,129.0
288976,886.0
288977,708.0
288978,475.0
288979,382.0
288980,261.0
288981,1793.0
288982,1433.0
288983,961.0
288984,772.0
288985,309.0
288986,2118.0
288987,1693.0
288988,1136.0
288989,912.0
288990,93.0
288991,623.0
288992,491.0
288993,330.0
288994,262.0
288995,188.0
288996,1260.0
288997,993.0
288998,668.0
288999,531.0
289000,222.0
289001,1489.0
289002,1173.0
289003,789.0
289004,627.0
289005,100.0
289006,668.0
289007,527.0
289008,354.0
289009,281.0
289010,202.0
289011,1352.0
289012,1066.0
289013,717.0
289014,570.0
289015,239.0
289016,1598.0
289017,1259.0
289018,847.0
289019,673.0
289020,69.0
289021,463.0
289022,365.0
289023,245.0
289024,195.0
289025,140.0
289026,937.0
289027,738.0
289028,497.0
289029,394.0
289030,165.0
289031,1107.0
289032,872.0
289033,587.0
289034,466.0
289035,3.0
289036,23.0
289037,18.0
289038,12.0
289039,10.0
289040,7.0
289041,46.0
289042,36.0
289043,24.0
289044,19.0
289045,8.0
289046,54.0
289047,43.0
289048,29.0
289049,23.0
289050,164.0
289051,1100.0
289052,867.0
289053,583.0
289054,463.0
289055,333.0
289056,2227.0
289057,1755.0
289058,1181.0
289059,938.0
289060,393.0
289061,2631.0
289062,2073.0
289063,1395.0
289064,1108.0
289065,133.0
289066,892.0
289067,703.0
289068,473.0
289069,376.0
289070,270.0
289071,1805.0
289072,1422.0
289073,957.0
289074,760.0
289075,319.0
289076,2132.0
289077,1680.0
289078,1131.0
289079,898.0
289080,93.0
289081,630.0
289082,487.0
289083,332.0
289084,260.0
289085,189.0
289086,1274.0
289087,985.0
289088,672.0
289089,525.0
289090,223.0
289091,1505.0
289092,1164.0
289093,794.0
289094,621.0
289095,100.0
289096,676.0
289097,523.0
289098,357.0
289099,279.0
289100,202.0
289101,1368.0
289102,1057.0
289103,722.0
289104,564.0
289105,239.0
289106,1616.0
289107,1249.0
289108,853.0
289109,666.0
289110,69.0
289111,468.0
289112,362.0
289113,247.0
289114,193.0
289115,140.0
289116,947.0
289117,732.0
289118,500.0
289119,390.0
289120,166.0
289121,1119.0
289122,865.0
289123,591.0
289124,461.0
289125,3.0
289126,23.0
289127,18.0
289128,12.0
289129,9.0
289130,7.0
289131,46.0
289132,36.0
289133,24.0
289134,19.0
289135,8.0
289136,55.0
289137,42.0
289138,29.0
289139,23.0
289140,165.0
289141,1113.0
289142,860.0
289143,587.0
289144,459.0
289145,333.0
289146,2252.0
289147,1741.0
289148,1188.0
289149,928.0
289150,394.0
289151,2660.0
289152,2057.0
289153,1404.0
289154,1097.0
289155,133.0
289156,902.0
289157,697.0
289158,476.0
289159,372.0
289160,270.0
289161,1825.0
289162,1411.0
289163,963.0
289164,752.0
289165,319.0
289166,2156.0
289167,1667.0
289168,1138.0
289169,889.0
289170,92.0
289171,622.0
289172,490.0
289173,331.0
289174,266.0
289175,186.0
289176,1259.0
289177,991.0
289178,669.0
289179,539.0
289180,220.0
289181,1488.0
289182,1171.0
289183,791.0
289184,637.0
289185,99.0
289186,668.0
289187,526.0
289188,355.0
289189,286.0
289190,200.0
289191,1352.0
289192,1064.0
289193,718.0
289194,578.0
289195,236.0
289196,1597.0
289197,1257.0
289198,849.0
289199,683.0
289200,68.0
289201,463.0
289202,364.0
289203,246.0
289204,198.0
289205,138.0
289206,936.0
289207,737.0
289208,498.0
289209,401.0
289210,163.0
289211,1106.0
289212,870.0
289213,588.0
289214,473.0
289215,3.0
289216,23.0
289217,18.0
289218,12.0
289219,10.0
289220,7.0
289221,46.0
289222,36.0
289223,24.0
289224,20.0
289225,8.0
289226,54.0
289227,43.0
289228,29.0
289229,23.0
289230,163.0
289231,1100.0
289232,866.0
289233,585.0
289234,471.0
289235,329.0
289236,2225.0
289237,1751.0
289238,1183.0
289239,952.0
289240,389.0
289241,2629.0
289242,2069.0
289243,1398.0
289244,1125.0
289245,132.0
289246,891.0
289247,702.0
289248,474.0
289249,381.0
289250,267.0
289251,1804.0
289252,1420.0
289253,959.0
289254,772.0
289255,315.0
289256,2131.0
289257,1677.0
289258,1133.0
289259,912.0
289260,98.0
289261,676.0
289262,502.0
289263,345.0
289264,289.0
289265,199.0
289266,1367.0
289267,1016.0
289268,697.0
289269,584.0
289270,235.0
289271,1615.0
289272,1201.0
289273,824.0
289274,690.0
289275,105.0
289276,725.0
289277,539.0
289278,370.0
289279,310.0
289280,213.0
289281,1468.0
289282,1091.0
289283,748.0
289284,627.0
289285,252.0
289286,1734.0
289287,1289.0
289288,884.0
289289,741.0
289290,73.0
289291,502.0
289292,373.0
289293,256.0
289294,215.0
289295,148.0
289296,1016.0
289297,756.0
289298,518.0
289299,434.0
289300,175.0
289301,1201.0
289302,893.0
289303,612.0
289304,513.0
289305,4.0
289306,25.0
289307,18.0
289308,13.0
289309,11.0
289310,7.0
289311,50.0
289312,37.0
289313,25.0
289314,21.0
289315,9.0
289316,59.0
289317,44.0
289318,30.0
289319,25.0
289320,174.0
289321,1194.0
289322,888.0
289323,609.0
289324,510.0
289325,351.0
289326,2416.0
289327,1796.0
289328,1232.0
289329,1033.0
289330,415.0
289331,2855.0
289332,2122.0
289333,1456.0
289334,1220.0
289335,141.0
289336,968.0
289337,720.0
289338,494.0
289339,414.0
289340,285.0
289341,1959.0
289342,1456.0
289343,999.0
289344,837.0
289345,336.0
289346,2314.0
289347,1720.0
289348,1180.0
289349,989.0
289350,102.0
289351,701.0
289352,552.0
289353,361.0
289354,301.0
289355,206.0
289356,1418.0
289357,1118.0
289358,730.0
289359,610.0
289360,243.0
289361,1675.0
289362,1321.0
289363,863.0
289364,720.0
289365,109.0
289366,752.0
289367,593.0
289368,387.0
289369,323.0
289370,221.0
289371,1522.0
289372,1200.0
289373,784.0
289374,655.0
289375,261.0
289376,1798.0
289377,1418.0
289378,926.0
289379,773.0
289380,76.0
289381,521.0
289382,411.0
289383,268.0
289384,224.0
289385,153.0
289386,1054.0
289387,831.0
289388,543.0
289389,453.0
289390,181.0
289391,1246.0
289392,982.0
289393,641.0
289394,536.0
289395,4.0
289396,26.0
289397,20.0
289398,13.0
289399,11.0
289400,7.0
289401,52.0
289402,41.0
289403,27.0
289404,22.0
289405,9.0
289406,61.0
289407,48.0
289408,31.0
289409,26.0
289410,180.0
289411,1239.0
289412,976.0
289413,638.0
289414,533.0
289415,363.0
289416,2506.0
289417,1976.0
289418,1291.0
289419,1078.0
289420,429.0
289421,2961.0
289422,2334.0
289423,1525.0
289424,1273.0
289425,145.0
289426,1004.0
289427,791.0
289428,517.0
289429,432.0
289430,294.0
289431,2031.0
289432,1601.0
289433,1046.0
289434,873.0
289435,348.0
289436,2400.0
289437,1892.0
289438,1236.0
289439,1032.0
289440,117.0
289441,776.0
289442,602.0
289443,409.0
289444,328.0
289445,236.0
289446,1570.0
289447,1219.0
289448,828.0
289449,665.0
289450,279.0
289451,1855.0
289452,1440.0
289453,978.0
289454,785.0
289455,125.0
289456,833.0
289457,647.0
289458,439.0
289459,353.0
289460,253.0
289461,1685.0
289462,1308.0
289463,888.0
289464,713.0
289465,299.0
289466,1991.0
289467,1546.0
289468,1049.0
289469,843.0
289470,87.0
289471,577.0
289472,448.0
289473,304.0
289474,244.0
289475,175.0
289476,1167.0
289477,906.0
289478,615.0
289479,494.0
289480,207.0
289481,1379.0
289482,1071.0
289483,727.0
289484,584.0
289485,4.0
289486,28.0
289487,22.0
289488,15.0
289489,12.0
289490,9.0
289491,57.0
289492,44.0
289493,30.0
289494,24.0
289495,10.0
289496,68.0
289497,52.0
289498,36.0
289499,29.0
289500,206.0
289501,1371.0
289502,1065.0
289503,723.0
289504,580.0
289505,417.0
289506,2775.0
289507,2154.0
289508,1463.0
289509,1175.0
289510,493.0
289511,3278.0
289512,2545.0
289513,1728.0
289514,1388.0
289515,167.0
289516,1111.0
289517,863.0
289518,586.0
289519,470.0
289520,338.0
289521,2249.0
289522,1746.0
289523,1185.0
289524,952.0
289525,399.0
289526,2657.0
289527,2063.0
289528,1400.0
289529,1125.0
289530,90.0
289531,613.0
289532,497.0
289533,332.0
289534,270.0
289535,183.0
289536,1240.0
289537,1006.0
289538,672.0
289539,546.0
289540,216.0
289541,1465.0
289542,1188.0
289543,794.0
289544,646.0
289545,97.0
289546,658.0
289547,533.0
289548,357.0
289549,290.0
289550,196.0
289551,1331.0
289552,1080.0
289553,722.0
289554,587.0
289555,232.0
289556,1573.0
289557,1275.0
289558,853.0
289559,693.0
289560,67.0
289561,456.0
289562,369.0
289563,247.0
289564,201.0
289565,136.0
289566,922.0
289567,748.0
289568,500.0
289569,406.0
289570,160.0
289571,1089.0
289572,883.0
289573,590.0
289574,480.0
289575,3.0
289576,22.0
289577,18.0
289578,12.0
289579,10.0
289580,7.0
289581,45.0
289582,37.0
289583,24.0
289584,20.0
289585,8.0
289586,53.0
289587,43.0
289588,29.0
289589,24.0
289590,160.0
289591,1083.0
289592,878.0
289593,587.0
289594,477.0
289595,323.0
289596,2192.0
289597,1777.0
289598,1188.0
289599,966.0
289600,382.0
289601,2590.0
289602,2100.0
289603,1404.0
289604,1141.0
289605,129.0
289606,878.0
289607,712.0
289608,476.0
289609,387.0
289610,262.0
289611,1777.0
289612,1441.0
289613,963.0
289614,783.0
289615,309.0
289616,2099.0
289617,1702.0
289618,1138.0
289619,925.0
289620,91.0
289621,624.0
289622,489.0
289623,327.0
289624,271.0
289625,185.0
289626,1262.0
289627,990.0
289628,662.0
289629,547.0
289630,218.0
289631,1491.0
289632,1170.0
289633,782.0
289634,647.0
289635,98.0
289636,669.0
289637,525.0
289638,351.0
289639,290.0
289640,198.0
289641,1354.0
289642,1063.0
289643,710.0
289644,588.0
289645,234.0
289646,1600.0
289647,1256.0
289648,839.0
289649,694.0
289650,68.0
289651,464.0
289652,364.0
289653,243.0
289654,201.0
289655,137.0
289656,938.0
289657,736.0
289658,492.0
289659,407.0
289660,162.0
289661,1108.0
289662,870.0
289663,581.0
289664,481.0
289665,3.0
289666,23.0
289667,18.0
289668,12.0
289669,10.0
289670,7.0
289671,46.0
289672,36.0
289673,24.0
289674,20.0
289675,8.0
289676,54.0
289677,43.0
289678,28.0
289679,24.0
289680,161.0
289681,1102.0
289682,865.0
289683,578.0
289684,478.0
289685,327.0
289686,2230.0
289687,1750.0
289688,1169.0
289689,967.0
289690,386.0
289691,2635.0
289692,2068.0
289693,1382.0
289694,1143.0
289695,131.0
289696,893.0
289697,701.0
289698,468.0
289699,388.0
289700,265.0
289701,1807.0
289702,1419.0
289703,948.0
289704,784.0
289705,313.0
289706,2135.0
289707,1676.0
289708,1120.0
289709,926.0
289710,96.0
289711,620.0
289712,491.0
289713,331.0
289714,266.0
289715,194.0
289716,1254.0
289717,993.0
289718,669.0
289719,539.0
289720,229.0
289721,1481.0
289722,1173.0
289723,790.0
289724,637.0
289725,103.0
289726,665.0
289727,527.0
289728,355.0
289729,286.0
289730,208.0
289731,1346.0
289732,1066.0
289733,718.0
289734,578.0
289735,246.0
289736,1590.0
289737,1259.0
289738,848.0
289739,683.0
289740,71.0
289741,461.0
289742,365.0
289743,246.0
289744,198.0
289745,144.0
289746,932.0
289747,738.0
289748,497.0
289749,401.0
289750,170.0
289751,1101.0
289752,872.0
289753,587.0
289754,473.0
289755,3.0
289756,23.0
289757,18.0
289758,12.0
289759,10.0
289760,7.0
289761,46.0
289762,36.0
289763,24.0
289764,20.0
289765,8.0
289766,54.0
289767,43.0
289768,29.0
289769,23.0
289770,169.0
289771,1095.0
289772,867.0
289773,584.0
289774,471.0
289775,343.0
289776,2216.0
289777,1755.0
289778,1182.0
289779,952.0
289780,405.0
289781,2618.0
289782,2073.0
289783,1396.0
289784,1125.0
289785,137.0
289786,888.0
289787,703.0
289788,473.0
289789,381.0
289790,278.0
289791,1796.0
289792,1422.0
289793,958.0
289794,772.0
289795,328.0
289796,2122.0
289797,1680.0
289798,1132.0
289799,912.0
289800,91.0
289801,625.0
289802,492.0
289803,326.0
289804,270.0
289805,185.0
289806,1266.0
289807,995.0
289808,659.0
289809,545.0
289810,219.0
289811,1495.0
289812,1175.0
289813,779.0
289814,644.0
289815,98.0
289816,671.0
289817,528.0
289818,350.0
289819,289.0
289820,199.0
289821,1358.0
289822,1068.0
289823,707.0
289824,585.0
289825,235.0
289826,1605.0
289827,1262.0
289828,836.0
289829,692.0
289830,68.0
289831,465.0
289832,366.0
289833,242.0
289834,200.0
289835,138.0
289836,941.0
289837,740.0
289838,490.0
289839,405.0
289840,162.0
289841,1112.0
289842,874.0
289843,579.0
289844,479.0
289845,3.0
289846,23.0
289847,18.0
289848,12.0
289849,10.0
289850,7.0
289851,46.0
289852,36.0
289853,24.0
289854,20.0
289855,8.0
289856,54.0
289857,43.0
289858,28.0
289859,23.0
289860,162.0
289861,1105.0
289862,869.0
289863,576.0
289864,476.0
289865,327.0
289866,2237.0
289867,1758.0
289868,1165.0
289869,964.0
289870,386.0
289871,2643.0
289872,2077.0
289873,1376.0
289874,1139.0
289875,131.0
289876,896.0
289877,704.0
289878,467.0
289879,386.0
289880,265.0
289881,1813.0
289882,1425.0
289883,944.0
289884,781.0
289885,313.0
289886,2142.0
289887,1684.0
289888,1115.0
289889,923.0
289890,101.0
289891,658.0
289892,519.0
289893,351.0
289894,281.0
289895,204.0
289896,1332.0
289897,1050.0
289898,710.0
289899,568.0
289900,241.0
289901,1574.0
289902,1241.0
289903,839.0
289904,671.0
289905,108.0
289906,707.0
289907,557.0
289908,377.0
289909,301.0
289910,219.0
289911,1430.0
289912,1127.0
289913,762.0
289914,610.0
289915,259.0
289916,1689.0
289917,1332.0
289918,901.0
289919,720.0
289920,75.0
289921,489.0
289922,386.0
289923,261.0
289924,209.0
289925,152.0
289926,990.0
289927,781.0
289928,528.0
289929,422.0
289930,179.0
289931,1170.0
289932,922.0
289933,624.0
289934,499.0
289935,4.0
289936,24.0
289937,19.0
289938,13.0
289939,10.0
289940,7.0
289941,49.0
289942,38.0
289943,26.0
289944,21.0
289945,9.0
289946,57.0
289947,45.0
289948,31.0
289949,24.0
289950,178.0
289951,1163.0
289952,917.0
289953,620.0
289954,496.0
289955,360.0
289956,2354.0
289957,1856.0
289958,1255.0
289959,1004.0
289960,426.0
289961,2781.0
289962,2192.0
289963,1483.0
289964,1186.0
289965,144.0
289966,943.0
289967,743.0
289968,503.0
289969,402.0
289970,292.0
289971,1908.0
289972,1504.0
289973,1018.0
289974,814.0
289975,345.0
289976,2254.0
289977,1777.0
289978,1202.0
289979,961.0
289980,103.0
289981,704.0
289982,540.0
289983,364.0
289984,305.0
289985,209.0
289986,1425.0
289987,1092.0
289988,737.0
289989,617.0
289990,247.0
289991,1683.0
289992,1290.0
289993,870.0
289994,729.0
289995,111.0
289996,756.0
289997,579.0
289998,391.0
289999,327.0
290000,224.0
290001,1529.0
290002,1172.0
290003,791.0
290004,663.0
290005,265.0
290006,1807.0
290007,1385.0
290008,934.0
290009,783.0
290010,77.0
290011,523.0
290012,401.0
290013,271.0
290014,227.0
290015,155.0
290016,1059.0
290017,812.0
290018,548.0
290019,459.0
290020,183.0
290021,1251.0
290022,959.0
290023,647.0
290024,542.0
290025,4.0
290026,26.0
290027,20.0
290028,13.0
290029,11.0
290030,8.0
290031,52.0
290032,40.0
290033,27.0
290034,22.0
290035,9.0
290036,61.0
290037,47.0
290038,32.0
290039,27.0
290040,182.0
290041,1244.0
290042,954.0
290043,644.0
290044,539.0
290045,369.0
290046,2518.0
290047,1930.0
290048,1302.0
290049,1091.0
290050,436.0
290051,2975.0
290052,2280.0
290053,1538.0
290054,1289.0
290055,148.0
290056,1009.0
290057,773.0
290058,522.0
290059,437.0
290060,299.0
290061,2041.0
290062,1564.0
290063,1055.0
290064,884.0
290065,353.0
290066,2411.0
290067,1848.0
290068,1247.0
290069,1045.0
290070,115.0
290071,765.0
290072,609.0
290073,408.0
290074,334.0
290075,232.0
290076,1548.0
290077,1233.0
290078,825.0
290079,677.0
290080,274.0
290081,1829.0
290082,1457.0
290083,975.0
290084,800.0
290085,123.0
290086,821.0
290087,654.0
290088,438.0
290089,359.0
290090,249.0
290091,1662.0
290092,1324.0
290093,886.0
290094,726.0
290095,294.0
290096,1963.0
290097,1564.0
290098,1047.0
290099,858.0
290100,85.0
290101,569.0
290102,453.0
290103,303.0
290104,249.0
290105,172.0
290106,1151.0
290107,917.0
290108,614.0
290109,503.0
290110,204.0
290111,1360.0
290112,1083.0
290113,725.0
290114,594.0
290115,4.0
290116,28.0
290117,22.0
290118,15.0
290119,12.0
290120,8.0
290121,56.0
290122,45.0
290123,30.0
290124,25.0
290125,10.0
290126,67.0
290127,53.0
290128,36.0
290129,29.0
290130,202.0
290131,1352.0
290132,1077.0
290133,721.0
290134,591.0
290135,410.0
290136,2736.0
290137,2180.0
290138,1459.0
290139,1196.0
290140,484.0
290141,3232.0
290142,2575.0
290143,1724.0
290144,1413.0
290145,164.0
290146,1096.0
290147,873.0
290148,584.0
290149,479.0
290150,332.0
290151,2218.0
290152,1767.0
290153,1182.0
290154,969.0
290155,392.0
290156,2620.0
290157,2087.0
290158,1397.0
290159,1145.0
290160,93.0
290161,630.0
290162,480.0
290163,329.0
290164,271.0
290165,189.0
290166,1274.0
290167,971.0
290168,665.0
290169,549.0
290170,223.0
290171,1505.0
290172,1147.0
290173,786.0
290174,648.0
290175,100.0
290176,676.0
290177,515.0
290178,353.0
290179,291.0
290180,203.0
290181,1367.0
290182,1042.0
290183,714.0
290184,589.0
290185,240.0
290186,1615.0
290187,1231.0
290188,843.0
290189,696.0
290190,69.0
290191,468.0
290192,357.0
290193,244.0
290194,202.0
290195,140.0
290196,947.0
290197,722.0
290198,494.0
290199,408.0
290200,166.0
290201,1119.0
290202,853.0
290203,584.0
290204,482.0
290205,3.0
290206,23.0
290207,17.0
290208,12.0
290209,10.0
290210,7.0
290211,46.0
290212,35.0
290213,24.0
290214,20.0
